  9.98000e-01  4.98909e+00  0.00000e+00  3.03170e-01  0.00000e+00 -8.91980e-02  0.00000e+00 
  9.99000e-01  4.98882e+00  0.00000e+00  3.06947e-01  0.00000e+00 -9.02998e-02  0.00000e+00 
  1.00000e+00  4.98855e+00  0.00000e+00  3.10600e-01  0.00000e+00 -9.13655e-02  0.00000e+00 
  1.00100e+00  4.98829e+00  0.00000e+00  3.14128e-01  0.00000e+00 -9.23934e-02  0.00000e+00 
  1.00200e+00  4.98803e+00  0.00000e+00  3.17526e-01  0.00000e+00 -9.33822e-02  0.00000e+00 
  1.00300e+00  4.98778e+00  0.00000e+00  3.20792e-01  0.00000e+00 -9.43311e-02  0.00000e+00 
  1.00400e+00  4.98754e+00  0.00000e+00  3.23924e-01  0.00000e+00 -9.52397e-02  0.00000e+00 
  1.00500e+00  4.98731e+00  0.00000e+00  3.26919e-01  0.00000e+00 -9.61074e-02  0.00000e+00 
  1.00600e+00  4.98709e+00  0.00000e+00  3.29774e-01  0.00000e+00 -9.69336e-02  0.00000e+00 
  1.00700e+00  4.98688e+00  0.00000e+00  3.32489e-01  0.00000e+00 -9.77178e-02  0.00000e+00 
  1.00800e+00  4.98667e+00  0.00000e+00  3.35060e-01  0.00000e+00 -9.84595e-02  0.00000e+00 
  1.00900e+00  4.98648e+00  0.00000e+00  3.37485e-01  0.00000e+00 -9.91582e-02  0.00000e+00 
  1.01000e+00  4.98630e+00  0.00000e+00  3.39762e-01  0.00000e+00 -9.98133e-02  0.00000e+00 
  1.01100e+00  4.98613e+00  0.00000e+00  3.41890e-01  0.00000e+00 -1.00424e-01  0.00000e+00 
  1.01200e+00  4.98597e+00  0.00000e+00  3.43867e-01  0.00000e+00 -1.00989e-01  0.00000e+00 
  1.01300e+00  4.98582e+00  0.00000e+00  3.45690e-01  0.00000e+00 -1.01508e-01  0.00000e+00 
  1.01400e+00  4.98568e+00  0.00000e+00  3.47360e-01  0.00000e+00 -1.01983e-01  0.00000e+00 
  1.01500e+00  4.98556e+00  0.00000e+00  3.48875e-01  0.00000e+00 -1.02414e-01  0.00000e+00 
  1.01600e+00  4.98544e+00  0.00000e+00  3.50234e-01  0.00000e+00 -1.02801e-01  0.00000e+00 
  1.01700e+00  4.98534e+00  0.00000e+00  3.51436e-01  0.00000e+00 -1.03143e-01  0.00000e+00 
  1.01800e+00  4.98526e+00  0.00000e+00  3.52479e-01  0.00000e+00 -1.03439e-01  0.00000e+00 
  1.01900e+00  4.98518e+00  0.00000e+00  3.53363e-01  0.00000e+00 -1.03690e-01  0.00000e+00 
  1.02000e+00  4.98512e+00  0.00000e+00  3.54085e-01  0.00000e+00 -1.03895e-01  0.00000e+00 
  1.02100e+00  4.98508e+00  0.00000e+00  3.54645e-01  0.00000e+00 -1.04052e-01  0.00000e+00 
  1.02200e+00  4.98504e+00  0.00000e+00  3.55041e-01  0.00000e+00 -1.04162e-01  0.00000e+00 
  1.02300e+00  4.98502e+00  0.00000e+00  3.55272e-01  0.00000e+00 -1.04224e-01  0.00000e+00 
  1.02400e+00  4.98502e+00  0.00000e+00  3.55338e-01  0.00000e+00 -1.04239e-01  0.00000e+00 
  1.02500e+00  4.98503e+00  0.00000e+00  3.55239e-01  0.00000e+00 -1.04206e-01  0.00000e+00 
  1.02600e+00  4.98505e+00  0.00000e+00  3.54972e-01  0.00000e+00 -1.04125e-01  0.00000e+00 
  1.02700e+00  4.98508e+00  0.00000e+00  3.54537e-01  0.00000e+00 -1.03995e-01  0.00000e+00 
  1.02800e+00  4.98514e+00  0.00000e+00  3.53934e-01  0.00000e+00 -1.03814e-01  0.00000e+00 
  1.02900e+00  4.98520e+00  0.00000e+00  3.53161e-01  0.00000e+00 -1.03583e-01  0.00000e+00 
  1.03000e+00  4.98528e+00  0.00000e+00  3.52219e-01  0.00000e+00 -1.03301e-01  0.00000e+00 
  1.03100e+00  4.98537e+00  0.00000e+00  3.51107e-01  0.00000e+00 -1.02969e-01  0.00000e+00 
  1.03200e+00  4.98548e+00  0.00000e+00  3.49827e-01  0.00000e+00 -1.02587e-01  0.00000e+00 
  1.03300e+00  4.98560e+00  0.00000e+00  3.48379e-01  0.00000e+00 -1.02156e-01  0.00000e+00 
  1.03400e+00  4.98574e+00  0.00000e+00  3.46763e-01  0.00000e+00 -1.01675e-01  0.00000e+00 
  1.03500e+00  4.98588e+00  0.00000e+00  3.44981e-01  0.00000e+00 -1.01147e-01  0.00000e+00 
  1.03600e+00  4.98604e+00  0.00000e+00  3.43034e-01  0.00000e+00 -1.00571e-01  0.00000e+00 
  1.03700e+00  4.98621e+00  0.00000e+00  3.40921e-01  0.00000e+00 -9.99461e-02  0.00000e+00 
  1.03800e+00  4.98640e+00  0.00000e+00  3.38645e-01  0.00000e+00 -9.92735e-02  0.00000e+00 
  1.03900e+00  4.98659e+00  0.00000e+00  3.36207e-01  0.00000e+00 -9.85539e-02  0.00000e+00 
  1.04000e+00  4.98680e+00  0.00000e+00  3.33608e-01  0.00000e+00 -9.77885e-02  0.00000e+00 
  1.04100e+00  4.98702e+00  0.00000e+00  3.30850e-01  0.00000e+00 -9.69780e-02  0.00000e+00 
  1.04200e+00  4.98725e+00  0.00000e+00  3.27935e-01  0.00000e+00 -9.61227e-02  0.00000e+00 
  1.04300e+00  4.98749e+00  0.00000e+00  3.24864e-01  0.00000e+00 -9.52235e-02  0.00000e+00 
  1.04400e+00  4.98773e+00  0.00000e+00  3.21639e-01  0.00000e+00 -9.42808e-02  0.00000e+00 
  1.04500e+00  4.98799e+00  0.00000e+00  3.18261e-01  0.00000e+00 -9.32949e-02  0.00000e+00 
  1.04600e+00  4.98826e+00  0.00000e+00  3.14732e-01  0.00000e+00 -9.22653e-02  0.00000e+00 
  1.04700e+00  4.98853e+00  0.00000e+00  3.11052e-01  0.00000e+00 -9.11919e-02  0.00000e+00 
  1.04800e+00  4.98881e+00  0.00000e+00  3.07224e-01  0.00000e+00 -9.00750e-02  0.00000e+00 
  1.04900e+00  4.98910e+00  0.00000e+00  3.03249e-01  0.00000e+00 -8.89153e-02  0.00000e+00 
  1.05000e+00  4.98939e+00  0.00000e+00  2.99130e-01  0.00000e+00 -8.77136e-02  0.00000e+00 
  1.05100e+00  4.98969e+00  0.00000e+00  2.94868e-01  0.00000e+00 -8.64709e-02  0.00000e+00 
  1.05200e+00  4.99000e+00  0.00000e+00  2.90467e-01  0.00000e+00 -8.51870e-02  0.00000e+00 
  1.05300e+00  4.99031e+00  0.00000e+00  2.85928e-01  0.00000e+00 -8.38622e-02  0.00000e+00 
  1.05400e+00  4.99062e+00  0.00000e+00  2.81253e-01  0.00000e+00 -8.24971e-02  0.00000e+00 
  1.05500e+00  4.99094e+00  0.00000e+00  2.76445e-01  0.00000e+00 -8.10926e-02  0.00000e+00 
  1.05600e+00  4.99126e+00  0.00000e+00  2.71507e-01  0.00000e+00 -7.96489e-02  0.00000e+00 
  1.05700e+00  4.99159e+00  0.00000e+00  2.66442e-01  0.00000e+00 -7.81671e-02  0.00000e+00 
  1.05800e+00  4.99191e+00  0.00000e+00  2.61253e-01  0.00000e+00 -7.66486e-02  0.00000e+00 
  1.05900e+00  4.99224e+00  0.00000e+00  2.55944e-01  0.00000e+00 -7.50950e-02  0.00000e+00 
  1.06000e+00  4.99257e+00  0.00000e+00  2.50519e-01  0.00000e+00 -7.35080e-02  0.00000e+00 
  1.06100e+00  4.99289e+00  0.00000e+00  2.44980e-01  0.00000e+00 -7.18889e-02  0.00000e+00 
  1.06200e+00  4.99322e+00  0.00000e+00  2.39333e-01  0.00000e+00 -7.02385e-02  0.00000e+00 
  1.06300e+00  4.99354e+00  0.00000e+00  2.33579e-01  0.00000e+00 -6.85573e-02  0.00000e+00 
  1.06400e+00  4.99386e+00  0.00000e+00  2.27722e-01  0.00000e+00 -6.68466e-02  0.00000e+00 
  1.06500e+00  4.99418e+00  0.00000e+00  2.21766e-01  0.00000e+00 -6.51078e-02  0.00000e+00 
  1.06600e+00  4.99449e+00  0.00000e+00  2.15715e-01  0.00000e+00 -6.33420e-02  0.00000e+00 
  1.06700e+00  4.99480e+00  0.00000e+00  2.09573e-01  0.00000e+00 -6.15503e-02  0.00000e+00 
  1.06800e+00  4.99511e+00  0.00000e+00  2.03342e-01  0.00000e+00 -5.97337e-02  0.00000e+00 
  1.06900e+00  4.99541e+00  0.00000e+00  1.97028e-01  0.00000e+00 -5.78937e-02  0.00000e+00 
  1.07000e+00  4.99570e+00  0.00000e+00  1.90632e-01  0.00000e+00 -5.60312e-02  0.00000e+00 
  1.07100e+00  4.99599e+00  0.00000e+00  1.84158e-01  0.00000e+00 -5.41465e-02  0.00000e+00 
  1.07200e+00  4.99627e+00  0.00000e+00  1.77611e-01  0.00000e+00 -5.22397e-02  0.00000e+00 
  1.07300e+00  4.99654e+00  0.00000e+00  1.70991e-01  0.00000e+00 -5.03114e-02  0.00000e+00 
  1.07400e+00  4.99681e+00  0.00000e+00  1.64304e-01  0.00000e+00 -4.83622e-02  0.00000e+00 
  1.07500e+00  4.99707e+00  0.00000e+00  1.57552e-01  0.00000e+00 -4.63934e-02  0.00000e+00 
  1.07600e+00  4.99732e+00  0.00000e+00  1.50741e-01  0.00000e+00 -4.44065e-02  0.00000e+00 
  1.07700e+00  4.99756e+00  0.00000e+00  1.43873e-01  0.00000e+00 -4.24023e-02  0.00000e+00 
  1.07800e+00  4.99779e+00  0.00000e+00  1.36952e-01  0.00000e+00 -4.03818e-02  0.00000e+00 
  1.07900e+00  4.99801e+00  0.00000e+00  1.29983e-01  0.00000e+00 -3.83462e-02  0.00000e+00 
  1.08000e+00  4.99822e+00  0.00000e+00  1.22969e-01  0.00000e+00 -3.62969e-02  0.00000e+00 
  1.08100e+00  4.99842e+00  0.00000e+00  1.15914e-01  0.00000e+00 -3.42346e-02  0.00000e+00 
  1.08200e+00  4.99861e+00  0.00000e+00  1.08822e-01  0.00000e+00 -3.21602e-02  0.00000e+00 
  1.08300e+00  4.99879e+00  0.00000e+00  1.01697e-01  0.00000e+00 -3.00751e-02  0.00000e+00 
  1.08400e+00  4.99895e+00  0.00000e+00  9.45440e-02  0.00000e+00 -2.79811e-02  0.00000e+00 
  1.08500e+00  4.99911e+00  0.00000e+00  8.73673e-02  0.00000e+00 -2.58804e-02  0.00000e+00 
  1.08600e+00  4.99925e+00  0.00000e+00  8.01714e-02  0.00000e+00 -2.37745e-02  0.00000e+00 
  1.08700e+00  4.99938e+00  0.00000e+00  7.29603e-02  0.00000e+00 -2.16650e-02  0.00000e+00 
  1.08800e+00  4.99950e+00  0.00000e+00  6.57378e-02  0.00000e+00 -1.95526e-02  0.00000e+00 
  1.08900e+00  4.99961e+00  0.00000e+00  5.85078e-02  0.00000e+00 -1.74384e-02  0.00000e+00 
  1.09000e+00  4.99970e+00  0.00000e+00  5.12740e-02  0.00000e+00 -1.53233e-02  0.00000e+00 
  1.09100e+00  4.99978e+00  0.00000e+00  4.40400e-02  0.00000e+00 -1.32085e-02  0.00000e+00 
  1.09200e+00  4.99985e+00  0.00000e+00  3.68091e-02  0.00000e+00 -1.10945e-02  0.00000e+00 
  1.09300e+00  4.99991e+00  0.00000e+00  2.95850e-02  0.00000e+00 -8.98223e-03  0.00000e+00 
  1.09400e+00  4.99996e+00  0.00000e+00  2.23713e-02  0.00000e+00 -6.87306e-03  0.00000e+00 
  1.09500e+00  4.99999e+00  0.00000e+00  1.51716e-02  0.00000e+00 -4.76820e-03  0.00000e+00 
  1.09600e+00  5.00001e+00  0.00000e+00  7.98892e-03  0.00000e+00 -2.66836e-03  0.00000e+00 
  1.09700e+00  5.00002e+00  0.00000e+00  8.26258e-04  0.00000e+00 -5.73794e-04  0.00000e+00 
  1.09800e+00  5.00001e+00  0.00000e+00 -6.31361e-03  0.00000e+00  1.51532e-03  0.00000e+00 
  1.09900e+00  4.99999e+00  0.00000e+00 -1.34278e-02  0.00000e+00  3.59850e-03  0.00000e+00 
  1.10000e+00  4.99997e+00  0.00000e+00 -2.05132e-02  0.00000e+00  5.67500e-03  0.00000e+00 
  1.10100e+00  4.99993e+00  0.00000e+00 -2.75666e-02  0.00000e+00  7.74381e-03  0.00000e+00 
  1.10200e+00  4.99987e+00  0.00000e+00 -3.45847e-02  0.00000e+00  9.80384e-03  0.00000e+00 
  1.10300e+00  4.99981e+00  0.00000e+00 -4.15642e-02  0.00000e+00  1.18541e-02  0.00000e+00 
  1.10400e+00  4.99974e+00  0.00000e+00 -4.85017e-02  0.00000e+00  1.38932e-02  0.00000e+00 
  1.10500e+00  4.99965e+00  0.00000e+00 -5.53938e-02  0.00000e+00  1.59197e-02  0.00000e+00 
  1.10600e+00  4.99956e+00  0.00000e+00 -6.22374e-02  0.00000e+00  1.79327e-02  0.00000e+00 
  1.10700e+00  4.99945e+00  0.00000e+00 -6.90296e-02  0.00000e+00  1.99316e-02  0.00000e+00 
  1.10800e+00  4.99934e+00  0.00000e+00 -7.57676e-02  0.00000e+00  2.19156e-02  0.00000e+00 
  1.10900e+00  4.99921e+00  0.00000e+00 -8.24482e-02  0.00000e+00  2.38837e-02  0.00000e+00 
  1.11000e+00  4.99908e+00  0.00000e+00 -8.90684e-02  0.00000e+00  2.58345e-02  0.00000e+00 
  1.11100e+00  4.99893e+00  0.00000e+00 -9.56249e-02  0.00000e+00  2.77665e-02  0.00000e+00 
  1.11200e+00  4.99878e+00  0.00000e+00 -1.02115e-01  0.00000e+00  2.96787e-02  0.00000e+00 
  1.11300e+00  4.99862e+00  0.00000e+00 -1.08536e-01  0.00000e+00  3.15701e-02  0.00000e+00 
  1.11400e+00  4.99845e+00  0.00000e+00 -1.14886e-01  0.00000e+00  3.34401e-02  0.00000e+00 
  1.11500e+00  4.99828e+00  0.00000e+00 -1.21162e-01  0.00000e+00  3.52881e-02  0.00000e+00 
  1.11600e+00  4.99809e+00  0.00000e+00 -1.27363e-01  0.00000e+00  3.71138e-02  0.00000e+00 
  1.11700e+00  4.99790e+00  0.00000e+00 -1.33487e-01  0.00000e+00  3.89173e-02  0.00000e+00 
  1.11800e+00  4.99771e+00  0.00000e+00 -1.39532e-01  0.00000e+00  4.06985e-02  0.00000e+00 
  1.11900e+00  4.99751e+00  0.00000e+00 -1.45497e-01  0.00000e+00  4.24569e-02  0.00000e+00 
  1.12000e+00  4.99730e+00  0.00000e+00 -1.51379e-01  0.00000e+00  4.41918e-02  0.00000e+00 
  1.12100e+00  4.99709e+00  0.00000e+00 -1.57178e-01  0.00000e+00  4.59025e-02  0.00000e+00 
  1.12200e+00  4.99687e+00  0.00000e+00 -1.62891e-01  0.00000e+00  4.75890e-02  0.00000e+00 
  1.12300e+00  4.99665e+00  0.00000e+00 -1.68518e-01  0.00000e+00  4.92510e-02  0.00000e+00 
  1.12400e+00  4.99642e+00  0.00000e+00 -1.74057e-01  0.00000e+00  5.08886e-02  0.00000e+00 
  1.12500e+00  4.99619e+00  0.00000e+00 -1.79506e-01  0.00000e+00  5.25016e-02  0.00000e+00 
  1.12600e+00  4.99596e+00  0.00000e+00 -1.84865e-01  0.00000e+00  5.40895e-02  0.00000e+00 
  1.12700e+00  4.99573e+00  0.00000e+00 -1.90132e-01  0.00000e+00  5.56522e-02  0.00000e+00 
  1.12800e+00  4.99549e+00  0.00000e+00 -1.95306e-01  0.00000e+00  5.71889e-02  0.00000e+00 
  1.12900e+00  4.99525e+00  0.00000e+00 -2.00385e-01  0.00000e+00  5.86987e-02  0.00000e+00 
  1.13000e+00  4.99501e+00  0.00000e+00 -2.05367e-01  0.00000e+00  6.01806e-02  0.00000e+00 
  1.13100e+00  4.99477e+00  0.00000e+00 -2.10250e-01  0.00000e+00  6.16335e-02  0.00000e+00 
  1.13200e+00  4.99452e+00  0.00000e+00 -2.15034e-01  0.00000e+00  6.30571e-02  0.00000e+00 
  1.13300e+00  4.99428e+00  0.00000e+00 -2.19718e-01  0.00000e+00  6.44512e-02  0.00000e+00 
  1.13400e+00  4.99404e+00  0.00000e+00 -2.24299e-01  0.00000e+00  6.58155e-02  0.00000e+00 
  1.13500e+00  4.99380e+00  0.00000e+00 -2.28778e-01  0.00000e+00  6.71496e-02  0.00000e+00 
  1.13600e+00  4.99356e+00  0.00000e+00 -2.33153e-01  0.00000e+00  6.84528e-02  0.00000e+00 
  1.13700e+00  4.99332e+00  0.00000e+00 -2.37424e-01  0.00000e+00  6.97248e-02  0.00000e+00 
  1.13800e+00  4.99308e+00  0.00000e+00 -2.41589e-01  0.00000e+00  7.09651e-02  0.00000e+00 
  1.13900e+00  4.99284e+00  0.00000e+00 -2.45649e-01  0.00000e+00  7.21734e-02  0.00000e+00 
  1.14000e+00  4.99261e+00  0.00000e+00 -2.49602e-01  0.00000e+00  7.33496e-02  0.00000e+00 
  1.14100e+00  4.99238e+00  0.00000e+00 -2.53448e-01  0.00000e+00  7.44937e-02  0.00000e+00 
  1.14200e+00  4.99215e+00  0.00000e+00 -2.57188e-01  0.00000e+00  7.56063e-02  0.00000e+00 
  1.14300e+00  4.99193e+00  0.00000e+00 -2.60822e-01  0.00000e+00  7.66880e-02  0.00000e+00 
  1.14400e+00  4.99171e+00  0.00000e+00 -2.64350e-01  0.00000e+00  7.77393e-02  0.00000e+00 
  1.14500e+00  4.99149e+00  0.00000e+00 -2.67772e-01  0.00000e+00  7.87600e-02  0.00000e+00 
  1.14600e+00  4.99128e+00  0.00000e+00 -2.71087e-01  0.00000e+00  7.97500e-02  0.00000e+00 
  1.14700e+00  4.99107e+00  0.00000e+00 -2.74297e-01  0.00000e+00  8.07092e-02  0.00000e+00 
  1.14800e+00  4.99087e+00  0.00000e+00 -2.77399e-01  0.00000e+00  8.16377e-02  0.00000e+00 
  1.14900e+00  4.99067e+00  0.00000e+00 -2.80396e-01  0.00000e+00  8.25354e-02  0.00000e+00 
  1.15000e+00  4.99047e+00  0.00000e+00 -2.83286e-01  0.00000e+00  8.34023e-02  0.00000e+00 
  1.15100e+00  4.99028e+00  0.00000e+00 -2.86069e-01  0.00000e+00  8.42385e-02  0.00000e+00 
  1.15200e+00  4.99010e+00  0.00000e+00 -2.88746e-01  0.00000e+00  8.50441e-02  0.00000e+00 
  1.15300e+00  4.98992e+00  0.00000e+00 -2.91317e-01  0.00000e+00  8.58191e-02  0.00000e+00 
  1.15400e+00  4.98975e+00  0.00000e+00 -2.93781e-01  0.00000e+00  8.65630e-02  0.00000e+00 
  1.15500e+00  4.98958e+00  0.00000e+00 -2.96137e-01  0.00000e+00  8.72753e-02  0.00000e+00 
  1.15600e+00  4.98942e+00  0.00000e+00 -2.98385e-01  0.00000e+00  8.79548e-02  0.00000e+00 
  1.15700e+00  4.98927e+00  0.00000e+00 -3.00525e-01  0.00000e+00  8.86014e-02  0.00000e+00 
  1.15800e+00  4.98912e+00  0.00000e+00 -3.02557e-01  0.00000e+00  8.92149e-02  0.00000e+00 
  1.15900e+00  4.98898e+00  0.00000e+00 -3.04480e-01  0.00000e+00  8.97954e-02  0.00000e+00 
  1.16000e+00  4.98885e+00  0.00000e+00 -3.06296e-01  0.00000e+00  9.03430e-02  0.00000e+00 
  1.16100e+00  4.98872e+00  0.00000e+00 -3.08004e-01  0.00000e+00  9.08578e-02  0.00000e+00 
  1.16200e+00  4.98861e+00  0.00000e+00 -3.09604e-01  0.00000e+00  9.13401e-02  0.00000e+00 
  1.16300e+00  4.98850e+00  0.00000e+00 -3.11098e-01  0.00000e+00  9.17900e-02  0.00000e+00 
  1.16400e+00  4.98839e+00  0.00000e+00 -3.12484e-01  0.00000e+00  9.22073e-02  0.00000e+00 
  1.16500e+00  4.98830e+00  0.00000e+00 -3.13764e-01  0.00000e+00  9.25921e-02  0.00000e+00 
  1.16600e+00  4.98821e+00  0.00000e+00 -3.14938e-01  0.00000e+00  9.29445e-02  0.00000e+00 
  1.16700e+00  4.98813e+00  0.00000e+00 -3.16007e-01  0.00000e+00  9.32648e-02  0.00000e+00 
  1.16800e+00  4.98806e+00  0.00000e+00 -3.16971e-01  0.00000e+00  9.35539e-02  0.00000e+00 
  1.16900e+00  4.98799e+00  0.00000e+00 -3.17831e-01  0.00000e+00  9.38127e-02  0.00000e+00 
  1.17000e+00  4.98793e+00  0.00000e+00 -3.18588e-01  0.00000e+00  9.40416e-02  0.00000e+00 
  1.17100e+00  4.98788e+00  0.00000e+00 -3.19242e-01  0.00000e+00  9.42407e-02  0.00000e+00 
  1.17200e+00  4.98784e+00  0.00000e+00 -3.19794e-01  0.00000e+00  9.44100e-02  0.00000e+00 
  1.17300e+00  4.98781e+00  0.00000e+00 -3.20244e-01  0.00000e+00  9.45496e-02  0.00000e+00 
  1.17400e+00  4.98778e+00  0.00000e+00 -3.20592e-01  0.00000e+00  9.46590e-02  0.00000e+00 
  1.17500e+00  4.98776e+00  0.00000e+00 -3.20837e-01  0.00000e+00  9.47380e-02  0.00000e+00 
  1.17600e+00  4.98775e+00  0.00000e+00 -3.20981e-01  0.00000e+00  9.47866e-02  0.00000e+00 
  1.17700e+00  4.98774e+00  0.00000e+00 -3.21022e-01  0.00000e+00  9.48047e-02  0.00000e+00 
  1.17800e+00  4.98775e+00  0.00000e+00 -3.20962e-01  0.00000e+00  9.47926e-02  0.00000e+00 
  1.17900e+00  4.98776e+00  0.00000e+00 -3.20799e-01  0.00000e+00  9.47504e-02  0.00000e+00 
  1.18000e+00  4.98778e+00  0.00000e+00 -3.20535e-01  0.00000e+00  9.46777e-02  0.00000e+00 
  1.18100e+00  4.98781e+00  0.00000e+00 -3.20169e-01  0.00000e+00  9.45738e-02  0.00000e+00 
  1.18200e+00  4.98784e+00  0.00000e+00 -3.19700e-01  0.00000e+00  9.44382e-02  0.00000e+00 
  1.18300e+00  4.98789e+00  0.00000e+00 -3.19129e-01  0.00000e+00  9.42707e-02  0.00000e+00 
  1.18400e+00  4.98794e+00  0.00000e+00 -3.18455e-01  0.00000e+00  9.40711e-02  0.00000e+00 
  1.18500e+00  4.98800e+00  0.00000e+00 -3.17679e-01  0.00000e+00  9.38396e-02  0.00000e+00 
  1.18600e+00  4.98806e+00  0.00000e+00 -3.16801e-01  0.00000e+00  9.35765e-02  0.00000e+00 
  1.18700e+00  4.98814e+00  0.00000e+00 -3.15821e-01  0.00000e+00  9.32822e-02  0.00000e+00 
  1.18800e+00  4.98822e+00  0.00000e+00 -3.14741e-01  0.00000e+00  9.29575e-02  0.00000e+00 
  1.18900e+00  4.98831e+00  0.00000e+00 -3.13560e-01  0.00000e+00  9.26027e-02  0.00000e+00 
  1.19000e+00  4.98840e+00  0.00000e+00 -3.12280e-01  0.00000e+00  9.22178e-02  0.00000e+00 
  1.19100e+00  4.98851e+00  0.00000e+00 -3.10899e-01  0.00000e+00  9.18028e-02  0.00000e+00 
  1.19200e+00  4.98862e+00  0.00000e+00 -3.09419e-01  0.00000e+00  9.13577e-02  0.00000e+00 
  1.19300e+00  4.98873e+00  0.00000e+00 -3.07840e-01  0.00000e+00  9.08829e-02  0.00000e+00 
  1.19400e+00  4.98886e+00  0.00000e+00 -3.06162e-01  0.00000e+00  9.03791e-02  0.00000e+00 
  1.19500e+00  4.98899e+00  0.00000e+00 -3.04387e-01  0.00000e+00  8.98466e-02  0.00000e+00 
  1.19600e+00  4.98912e+00  0.00000e+00 -3.02513e-01  0.00000e+00  8.92859e-02  0.00000e+00 
  1.19700e+00  4.98926e+00  0.00000e+00 -3.00543e-01  0.00000e+00  8.86971e-02  0.00000e+00 
  1.19800e+00  4.98941e+00  0.00000e+00 -2.98475e-01  0.00000e+00  8.80803e-02  0.00000e+00 
  1.19900e+00  4.98957e+00  0.00000e+00 -2.96309e-01  0.00000e+00  8.74353e-02  0.00000e+00 
  1.20000e+00  4.98972e+00  0.00000e+00 -2.94046e-01  0.00000e+00  8.67613e-02  0.00000e+00 
  1.20100e+00  4.98989e+00  0.00000e+00 -2.91684e-01  0.00000e+00  8.60579e-02  0.00000e+00 
  1.20200e+00  4.99006e+00  0.00000e+00 -2.89224e-01  0.00000e+00  8.53247e-02  0.00000e+00 
  1.20300e+00  4.99024e+00  0.00000e+00 -2.86665e-01  0.00000e+00  8.45618e-02  0.00000e+00 
  1.20400e+00  4.99042e+00  0.00000e+00 -2.84008e-01  0.00000e+00  8.37692e-02  0.00000e+00 
  1.20500e+00  4.99060e+00  0.00000e+00 -2.81252e-01  0.00000e+00  8.29471e-02  0.00000e+00 
  1.20600e+00  4.99079e+00  0.00000e+00 -2.78398e-01  0.00000e+00  8.20952e-02  0.00000e+00 
  1.20700e+00  4.99099e+00  0.00000e+00 -2.75445e-01  0.00000e+00  8.12134e-02  0.00000e+00 
  1.20800e+00  4.99119e+00  0.00000e+00 -2.72394e-01  0.00000e+00  8.03015e-02  0.00000e+00 
  1.20900e+00  4.99139e+00  0.00000e+00 -2.69244e-01  0.00000e+00  7.93594e-02  0.00000e+00 
  1.21000e+00  4.99160e+00  0.00000e+00 -2.65995e-01  0.00000e+00  7.83869e-02  0.00000e+00 
  1.21100e+00  4.99181e+00  0.00000e+00 -2.62649e-01  0.00000e+00  7.73843e-02  0.00000e+00 
  1.21200e+00  4.99202e+00  0.00000e+00 -2.59205e-01  0.00000e+00  7.63520e-02  0.00000e+00 
  1.21300e+00  4.99224e+00  0.00000e+00 -2.55664e-01  0.00000e+00  7.52909e-02  0.00000e+00 
  1.21400e+00  4.99246e+00  0.00000e+00 -2.52028e-01  0.00000e+00  7.42017e-02  0.00000e+00 
  1.21500e+00  4.99268e+00  0.00000e+00 -2.48297e-01  0.00000e+00  7.30851e-02  0.00000e+00 
  1.21600e+00  4.99291e+00  0.00000e+00 -2.44471e-01  0.00000e+00  7.19411e-02  0.00000e+00 
  1.21700e+00  4.99314e+00  0.00000e+00 -2.40552e-01  0.00000e+00  7.07700e-02  0.00000e+00 
  1.21800e+00  4.99336e+00  0.00000e+00 -2.36539e-01  0.00000e+00  6.95718e-02  0.00000e+00 
  1.21900e+00  4.99359e+00  0.00000e+00 -2.32433e-01  0.00000e+00  6.83469e-02  0.00000e+00 
  1.22000e+00  4.99382e+00  0.00000e+00 -2.28235e-01  0.00000e+00  6.70955e-02  0.00000e+00 
  1.22100e+00  4.99406e+00  0.00000e+00 -2.23945e-01  0.00000e+00  6.58179e-02  0.00000e+00 
  1.22200e+00  4.99429e+00  0.00000e+00 -2.19564e-01  0.00000e+00  6.45144e-02  0.00000e+00 
  1.22300e+00  4.99452e+00  0.00000e+00 -2.15093e-01  0.00000e+00  6.31854e-02  0.00000e+00 
  1.22400e+00  4.99475e+00  0.00000e+00 -2.10532e-01  0.00000e+00  6.18309e-02  0.00000e+00 
  1.22500e+00  4.99498e+00  0.00000e+00 -2.05881e-01  0.00000e+00  6.04508e-02  0.00000e+00 
  1.22600e+00  4.99521e+00  0.00000e+00 -2.01140e-01  0.00000e+00  5.90446e-02  0.00000e+00 
  1.22700e+00  4.99544e+00  0.00000e+00 -1.96310e-01  0.00000e+00  5.76119e-02  0.00000e+00 
  1.22800e+00  4.99566e+00  0.00000e+00 -1.91392e-01  0.00000e+00  5.61526e-02  0.00000e+00 
  1.22900e+00  4.99589e+00  0.00000e+00 -1.86385e-01  0.00000e+00  5.46670e-02  0.00000e+00 
  1.23000e+00  4.99611e+00  0.00000e+00 -1.81291e-01  0.00000e+00  5.31552e-02  0.00000e+00 
  1.23100e+00  4.99633e+00  0.00000e+00 -1.76111e-01  0.00000e+00  5.16177e-02  0.00000e+00 
  1.23200e+00  4.99655e+00  0.00000e+00 -1.70846e-01  0.00000e+00  5.00549e-02  0.00000e+00 
  1.23300e+00  4.99676e+00  0.00000e+00 -1.65497e-01  0.00000e+00  4.84672e-02  0.00000e+00 
  1.23400e+00  4.99697e+00  0.00000e+00 -1.60065e-01  0.00000e+00  4.68552e-02  0.00000e+00 
