TITLE="Deformed shape function of time"
VARIABLES="T" "PX" "PY" "PZ"
  4.80000e-01  9.97048e-01  0.00000e+00  6.75645e-02
  4.80000e-01  1.97760e+00  0.00000e+00  2.60410e-01
  4.80000e-01  2.93030e+00  0.00000e+00  5.62934e-01
  4.80000e-01  3.84767e+00  0.00000e+00  9.59896e-01
  4.80000e-01  4.72661e+00  0.00000e+00  1.43633e+00
  4.80000e-01  5.56729e+00  0.00000e+00  1.97743e+00
  4.80000e-01  6.37314e+00  0.00000e+00  2.56938e+00
  4.80000e-01  7.14870e+00  0.00000e+00  3.20049e+00
  4.80000e-01  7.89892e+00  0.00000e+00  3.86161e+00
  4.80000e-01  8.62765e+00  0.00000e+00  4.54635e+00
  4.80000e-01  9.33847e+00  0.00000e+00  5.24970e+00
  4.80000e-01  1.00335e+01  0.00000e+00  5.96863e+00
  4.80000e-01  1.07149e+01  0.00000e+00  6.70052e+00
  4.80000e-01  1.13854e+01  0.00000e+00  7.44248e+00
  4.80000e-01  1.20478e+01  0.00000e+00  8.19162e+00
  4.80000e-01  1.27057e+01  0.00000e+00  8.94468e+00
ZONE I=17 T="iStep: 49"
  4.90000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  4.90000e-01  9.97016e-01  0.00000e+00  6.77685e-02
  4.90000e-01  1.97719e+00  0.00000e+00  2.62430e-01
  4.90000e-01  2.92845e+00  0.00000e+00  5.69402e-01
  4.90000e-01  3.84322e+00  0.00000e+00  9.72293e-01
  4.90000e-01  4.71872e+00  0.00000e+00  1.45501e+00
  4.90000e-01  5.55507e+00  0.00000e+00  2.00276e+00
  4.90000e-01  6.35520e+00  0.00000e+00  2.60240e+00
  4.90000e-01  7.12300e+00  0.00000e+00  3.24291e+00
  4.90000e-01  7.86349e+00  0.00000e+00  3.91491e+00
  4.90000e-01  8.58081e+00  0.00000e+00  4.61159e+00
  4.90000e-01  9.27876e+00  0.00000e+00  5.32771e+00
  4.90000e-01  9.96090e+00  0.00000e+00  6.05890e+00
  4.90000e-01  1.06309e+01  0.00000e+00  6.80123e+00
  4.90000e-01  1.12918e+01  0.00000e+00  7.55176e+00
  4.90000e-01  1.19458e+01  0.00000e+00  8.30822e+00
  4.90000e-01  1.25959e+01  0.00000e+00  9.06810e+00
ZONE I=17 T="iStep: 50"
  5.00000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  5.00000e-01  9.96884e-01  0.00000e+00  6.93919e-02
  5.00000e-01  1.97634e+00  0.00000e+00  2.67534e-01
  5.00000e-01  2.92629e+00  0.00000e+00  5.78488e-01
  5.00000e-01  3.83898e+00  0.00000e+00  9.86053e-01
  5.00000e-01  4.71159e+00  0.00000e+00  1.47397e+00
  5.00000e-01  5.54419e+00  0.00000e+00  2.02741e+00
  5.00000e-01  6.33920e+00  0.00000e+00  2.63379e+00
  5.00000e-01  7.09976e+00  0.00000e+00  3.28287e+00
  5.00000e-01  7.83004e+00  0.00000e+00  3.96593e+00
  5.00000e-01  8.53478e+00  0.00000e+00  4.67532e+00
  5.00000e-01  9.21950e+00  0.00000e+00  5.40410e+00
  5.00000e-01  9.88899e+00  0.00000e+00  6.14690e+00
  5.00000e-01  1.05472e+01  0.00000e+00  6.89975e+00
  5.00000e-01  1.11962e+01  0.00000e+00  7.66047e+00
  5.00000e-01  1.18380e+01  0.00000e+00  8.42739e+00
  5.00000e-01  1.24754e+01  0.00000e+00  9.19791e+00
ZONE I=17 T="iStep: 51"
  5.10000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  5.10000e-01  9.96705e-01  0.00000e+00  7.15280e-02
  5.10000e-01  1.97519e+00  0.00000e+00  2.74253e-01
  5.10000e-01  2.92371e+00  0.00000e+00  5.89586e-01
  5.10000e-01  3.83485e+00  0.00000e+00  1.00061e+00
  5.10000e-01  4.70539e+00  0.00000e+00  1.49220e+00
  5.10000e-01  5.53440e+00  0.00000e+00  2.05095e+00
  5.10000e-01  6.32376e+00  0.00000e+00  2.66467e+00
  5.10000e-01  7.07638e+00  0.00000e+00  3.32291e+00
  5.10000e-01  7.79670e+00  0.00000e+00  4.01646e+00
  5.10000e-01  8.49017e+00  0.00000e+00  4.73687e+00
  5.10000e-01  9.16287e+00  0.00000e+00  5.47676e+00
  5.10000e-01  9.81947e+00  0.00000e+00  6.23097e+00
  5.10000e-01  1.04635e+01  0.00000e+00  6.99593e+00
  5.10000e-01  1.10975e+01  0.00000e+00  7.76931e+00
  5.10000e-01  1.17237e+01  0.00000e+00  8.54896e+00
  5.10000e-01  1.23455e+01  0.00000e+00  9.33215e+00
ZONE I=17 T="iStep: 52"
  5.20000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  5.20000e-01  9.96557e-01  0.00000e+00  7.32507e-02
  5.20000e-01  1.97423e+00  0.00000e+00  2.79772e-01
  5.20000e-01  2.92130e+00  0.00000e+00  5.99419e-01
  5.20000e-01  3.83042e+00  0.00000e+00  1.01488e+00
  5.20000e-01  4.69844e+00  0.00000e+00  1.51087e+00
  5.20000e-01  5.52376e+00  0.00000e+00  2.07506e+00
  5.20000e-01  6.30714e+00  0.00000e+00  2.69636e+00
  5.20000e-01  7.05192e+00  0.00000e+00  3.36344e+00
  5.20000e-01  7.76367e+00  0.00000e+00  4.06579e+00
  5.20000e-01  8.44773e+00  0.00000e+00  4.79513e+00
  5.20000e-01  9.10898e+00  0.00000e+00  5.54527e+00
  5.20000e-01  9.75138e+00  0.00000e+00  6.31160e+00
  5.20000e-01  1.03790e+01  0.00000e+00  7.09008e+00
  5.20000e-01  1.09952e+01  0.00000e+00  7.87765e+00
  5.20000e-01  1.16032e+01  0.00000e+00  8.67165e+00
  5.20000e-01  1.22066e+01  0.00000e+00  9.46909e+00
ZONE I=17 T="iStep: 53"
  5.30000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  5.30000e-01  9.96492e-01  0.00000e+00  7.38746e-02
  5.30000e-01  1.97367e+00  0.00000e+00  2.82617e-01
  5.30000e-01  2.91935e+00  0.00000e+00  6.06305e-01
  5.30000e-01  3.82584e+00  0.00000e+00  1.02745e+00
  5.30000e-01  4.68974e+00  0.00000e+00  1.53055e+00
  5.30000e-01  5.50999e+00  0.00000e+00  2.10208e+00
  5.30000e-01  6.28834e+00  0.00000e+00  2.72968e+00
  5.30000e-01  7.02772e+00  0.00000e+00  3.40275e+00
  5.30000e-01  7.73234e+00  0.00000e+00  4.11223e+00
  5.30000e-01  8.40668e+00  0.00000e+00  4.85056e+00
  5.30000e-01  9.05565e+00  0.00000e+00  5.61132e+00
  5.30000e-01  9.68329e+00  0.00000e+00  6.38978e+00
  5.30000e-01  1.02934e+01  0.00000e+00  7.18205e+00
  5.30000e-01  1.08901e+01  0.00000e+00  7.98456e+00
  5.30000e-01  1.14772e+01  0.00000e+00  8.79402e+00
  5.30000e-01  1.20593e+01  0.00000e+00  9.60713e+00
ZONE I=17 T="iStep: 54"
  5.40000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  5.40000e-01  9.96488e-01  0.00000e+00  7.37262e-02
  5.40000e-01  1.97342e+00  0.00000e+00  2.83578e-01
  5.40000e-01  2.91760e+00  0.00000e+00  6.11513e-01
  5.40000e-01  3.82076e+00  0.00000e+00  1.03967e+00
  5.40000e-01  4.67998e+00  0.00000e+00  1.55076e+00
  5.40000e-01  5.49521e+00  0.00000e+00  2.12942e+00
  5.40000e-01  6.26884e+00  0.00000e+00  2.76282e+00
  5.40000e-01  7.00320e+00  0.00000e+00  3.44136e+00
  5.40000e-01  7.70126e+00  0.00000e+00  4.15729e+00
  5.40000e-01  8.36629e+00  0.00000e+00  4.90399e+00
  5.40000e-01  9.00243e+00  0.00000e+00  5.67551e+00
  5.40000e-01  9.61418e+00  0.00000e+00  6.46651e+00
  5.40000e-01  1.02061e+01  0.00000e+00  7.27252e+00
  5.40000e-01  1.07822e+01  0.00000e+00  8.08988e+00
  5.40000e-01  1.13472e+01  0.00000e+00  8.91495e+00
  5.40000e-01  1.19067e+01  0.00000e+00  9.74377e+00
ZONE I=17 T="iStep: 55"
  5.50000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  5.50000e-01  9.96445e-01  0.00000e+00  7.40505e-02
  5.50000e-01  1.97293e+00  0.00000e+00  2.85862e-01
  5.50000e-01  2.91557e+00  0.00000e+00  6.18149e-01
  5.50000e-01  3.81597e+00  0.00000e+00  1.05206e+00
  5.50000e-01  4.67152e+00  0.00000e+00  1.56924e+00
  5.50000e-01  5.48227e+00  0.00000e+00  2.15417e+00
  5.50000e-01  6.25045e+00  0.00000e+00  2.79416e+00
  5.50000e-01  6.97838e+00  0.00000e+00  3.47959e+00
  5.50000e-01  7.66904e+00  0.00000e+00  4.20264e+00
  5.50000e-01  8.32484e+00  0.00000e+00  4.95745e+00
  5.50000e-01  8.94866e+00  0.00000e+00  5.73896e+00
  5.50000e-01  9.54426e+00  0.00000e+00  6.54217e+00
  5.50000e-01  1.01166e+01  0.00000e+00  7.36218e+00
  5.50000e-01  1.06714e+01  0.00000e+00  8.19409e+00
  5.50000e-01  1.12147e+01  0.00000e+00  9.03365e+00
  5.50000e-01  1.17521e+01  0.00000e+00  9.87700e+00
ZONE I=17 T="iStep: 56"
  5.60000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  5.60000e-01  9.96285e-01  0.00000e+00  7.58843e-02
  5.60000e-01  1.97195e+00  0.00000e+00  2.91323e-01
  5.60000e-01  2.91346e+00  0.00000e+00  6.26814e-01
  5.60000e-01  3.81235e+00  0.00000e+00  1.06383e+00
  5.60000e-01  4.66528e+00  0.00000e+00  1.58530e+00
  5.60000e-01  5.47171e+00  0.00000e+00  2.17614e+00
  5.60000e-01  6.23398e+00  0.00000e+00  2.82316e+00
  5.60000e-01  6.95450e+00  0.00000e+00  3.51635e+00
  5.60000e-01  7.63609e+00  0.00000e+00  4.24795e+00
  5.60000e-01  8.28100e+00  0.00000e+00  5.01208e+00
  5.60000e-01  8.89178e+00  0.00000e+00  5.80380e+00
  5.60000e-01  9.47172e+00  0.00000e+00  6.61839e+00
  5.60000e-01  1.00255e+01  0.00000e+00  7.45102e+00
  5.60000e-01  1.05596e+01  0.00000e+00  8.29642e+00
  5.60000e-01  1.10814e+01  0.00000e+00  9.14951e+00
  5.60000e-01  1.15975e+01  0.00000e+00  1.00060e+01
ZONE I=17 T="iStep: 57"
  5.70000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  5.70000e-01  9.96115e-01  0.00000e+00  7.78153e-02
  5.70000e-01  1.97095e+00  0.00000e+00  2.96892e-01
  5.70000e-01  2.91130e+00  0.00000e+00  6.35610e-01
  5.70000e-01  3.80869e+00  0.00000e+00  1.07570e+00
  5.70000e-01  4.65956e+00  0.00000e+00  1.60051e+00
  5.70000e-01  5.46266e+00  0.00000e+00  2.19584e+00
  5.70000e-01  6.21928e+00  0.00000e+00  2.84942e+00
  5.70000e-01  6.93150e+00  0.00000e+00  3.55112e+00
  5.70000e-01  7.60234e+00  0.00000e+00  4.29259e+00
  5.70000e-01  8.23426e+00  0.00000e+00  5.06748e+00
  5.70000e-01  8.83036e+00  0.00000e+00  5.87030e+00
  5.70000e-01  9.39452e+00  0.00000e+00  6.69589e+00
  5.70000e-01  9.93148e+00  0.00000e+00  7.53947e+00
  5.70000e-01  1.04473e+01  0.00000e+00  8.39612e+00
  5.70000e-01  1.09490e+01  0.00000e+00  9.26116e+00
  5.70000e-01  1.14439e+01  0.00000e+00  1.01301e+01
ZONE I=17 T="iStep: 58"
  5.80000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  5.80000e-01  9.96046e-01  0.00000e+00  7.84050e-02
  5.80000e-01  1.97031e+00  0.00000e+00  2.99899e-01
  5.80000e-01  2.90921e+00  0.00000e+00  6.42629e-01
  5.80000e-01  3.80463e+00  0.00000e+00  1.08671e+00
  5.80000e-01  4.65328e+00  0.00000e+00  1.61508e+00
  5.80000e-01  5.45319e+00  0.00000e+00  2.21468e+00
  5.80000e-01  6.20454e+00  0.00000e+00  2.87428e+00
  5.80000e-01  6.90834e+00  0.00000e+00  3.58439e+00
  5.80000e-01  7.56716e+00  0.00000e+00  4.33654e+00
  5.80000e-01  8.18463e+00  0.00000e+00  5.12298e+00
  5.80000e-01  8.76504e+00  0.00000e+00  5.93723e+00
  5.80000e-01  9.31289e+00  0.00000e+00  6.77373e+00
  5.80000e-01  9.83344e+00  0.00000e+00  7.62753e+00
  5.80000e-01  1.03328e+01  0.00000e+00  8.49391e+00
  5.80000e-01  1.08180e+01  0.00000e+00  9.36831e+00
  5.80000e-01  1.12965e+01  0.00000e+00  1.02464e+01
ZONE I=17 T="iStep: 59"
  5.90000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  5.90000e-01  9.96005e-01  0.00000e+00  7.88041e-02
  5.90000e-01  1.97001e+00  0.00000e+00  3.01421e-01
  5.90000e-01  2.90807e+00  0.00000e+00  6.46361e-01
  5.90000e-01  3.80156e+00  0.00000e+00  1.09428e+00
  5.90000e-01  4.64701e+00  0.00000e+00  1.62774e+00
  5.90000e-01  5.44246e+00  0.00000e+00  2.23322e+00
  5.90000e-01  6.18761e+00  0.00000e+00  2.89980e+00
  5.90000e-01  6.88278e+00  0.00000e+00  3.61834e+00
  5.90000e-01  7.53006e+00  0.00000e+00  4.38042e+00
  5.90000e-01  8.13306e+00  0.00000e+00  5.17799e+00
  5.90000e-01  8.69696e+00  0.00000e+00  6.00375e+00
  5.90000e-01  9.22770e+00  0.00000e+00  6.85122e+00
  5.90000e-01  9.73166e+00  0.00000e+00  7.71491e+00
  5.90000e-01  1.02161e+01  0.00000e+00  8.58972e+00
  5.90000e-01  1.06886e+01  0.00000e+00  9.47105e+00
  5.90000e-01  1.11556e+01  0.00000e+00  1.03553e+01
ZONE I=17 T="iStep: 60"
  6.00000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.00000e-01  9.96010e-01  0.00000e+00  7.87065e-02
  6.00000e-01  1.96997e+00  0.00000e+00  3.01482e-01
  6.00000e-01  2.90761e+00  0.00000e+00  6.47536e-01
  6.00000e-01  3.79957e+00  0.00000e+00  1.09844e+00
  6.00000e-01  4.64138e+00  0.00000e+00  1.63757e+00
  6.00000e-01  5.43076e+00  0.00000e+00  2.25092e+00
  6.00000e-01  6.16791e+00  0.00000e+00  2.92631e+00
  6.00000e-01  6.85350e+00  0.00000e+00  3.65400e+00
  6.00000e-01  7.48934e+00  0.00000e+00  4.42563e+00
  6.00000e-01  8.07865e+00  0.00000e+00  5.23336e+00
  6.00000e-01  8.62644e+00  0.00000e+00  6.06989e+00
  6.00000e-01  9.14019e+00  0.00000e+00  6.92775e+00
  6.00000e-01  9.62875e+00  0.00000e+00  7.80027e+00
  6.00000e-01  1.01000e+01  0.00000e+00  8.68223e+00
  6.00000e-01  1.05608e+01  0.00000e+00  9.56975e+00
  6.00000e-01  1.10164e+01  0.00000e+00  1.04599e+01
ZONE I=17 T="iStep: 61"
  6.10000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.10000e-01  9.96082e-01  0.00000e+00  7.77952e-02
  6.10000e-01  1.97026e+00  0.00000e+00  2.99629e-01
  6.10000e-01  2.90750e+00  0.00000e+00  6.46680e-01
  6.10000e-01  3.79771e+00  0.00000e+00  1.10097e+00
  6.10000e-01  4.63573e+00  0.00000e+00  1.64594e+00
  6.10000e-01  5.41874e+00  0.00000e+00  2.26735e+00
  6.10000e-01  6.14668e+00  0.00000e+00  2.95263e+00
  6.10000e-01  6.82077e+00  0.00000e+00  3.69097e+00
  6.10000e-01  7.44361e+00  0.00000e+00  4.47313e+00
  6.10000e-01  8.01904e+00  0.00000e+00  5.29080e+00
  6.10000e-01  8.55295e+00  0.00000e+00  6.13627e+00
  6.10000e-01  9.05316e+00  0.00000e+00  7.00210e+00
  6.10000e-01  9.52821e+00  0.00000e+00  7.88204e+00
  6.10000e-01  9.98597e+00  0.00000e+00  8.77110e+00
  6.10000e-01  1.04336e+01  0.00000e+00  9.66531e+00
  6.10000e-01  1.08765e+01  0.00000e+00  1.05619e+01
ZONE I=17 T="iStep: 62"
  6.20000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.20000e-01  9.96165e-01  0.00000e+00  7.68039e-02
  6.20000e-01  1.97067e+00  0.00000e+00  2.97211e-01
  6.20000e-01  2.90770e+00  0.00000e+00  6.44730e-01
  6.20000e-01  3.79611e+00  0.00000e+00  1.10246e+00
  6.20000e-01  4.62997e+00  0.00000e+00  1.65371e+00
  6.20000e-01  5.40611e+00  0.00000e+00  2.28364e+00
  6.20000e-01  6.12409e+00  0.00000e+00  2.97934e+00
  6.20000e-01  6.78529e+00  0.00000e+00  3.72921e+00
  6.20000e-01  7.39376e+00  0.00000e+00  4.52261e+00
  6.20000e-01  7.95554e+00  0.00000e+00  5.34973e+00
  6.20000e-01  8.47764e+00  0.00000e+00  6.20255e+00
  6.20000e-01  8.96676e+00  0.00000e+00  7.07469e+00
  6.20000e-01  9.43000e+00  0.00000e+00  7.96090e+00
  6.20000e-01  9.87456e+00  0.00000e+00  8.85663e+00
  6.20000e-01  1.03076e+01  0.00000e+00  9.75799e+00
  6.20000e-01  1.07353e+01  0.00000e+00  1.06619e+01
ZONE I=17 T="iStep: 63"
  6.30000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.30000e-01  9.96229e-01  0.00000e+00  7.59979e-02
  6.30000e-01  1.97097e+00  0.00000e+00  2.95386e-01
  6.30000e-01  2.90785e+00  0.00000e+00  6.43208e-01
  6.30000e-01  3.79477e+00  0.00000e+00  1.10376e+00
  6.30000e-01  4.62426e+00  0.00000e+00  1.66151e+00
  6.30000e-01  5.39235e+00  0.00000e+00  2.30116e+00
  6.30000e-01  6.09910e+00  0.00000e+00  3.00826e+00
  6.30000e-01  6.74744e+00  0.00000e+00  3.76926e+00
  6.30000e-01  7.34291e+00  0.00000e+00  4.57247e+00
  6.30000e-01  7.89204e+00  0.00000e+00  5.40805e+00
  6.30000e-01  8.40216e+00  0.00000e+00  6.26809e+00
  6.30000e-01  8.87995e+00  0.00000e+00  7.14650e+00
  6.30000e-01  9.33200e+00  0.00000e+00  8.03847e+00
  6.30000e-01  9.76440e+00  0.00000e+00  8.94013e+00
  6.30000e-01  1.01838e+01  0.00000e+00  9.84794e+00
  6.30000e-01  1.05970e+01  0.00000e+00  1.07586e+01
ZONE I=17 T="iStep: 64"
  6.40000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.40000e-01  9.96281e-01  0.00000e+00  7.53586e-02
  6.40000e-01  1.97122e+00  0.00000e+00  2.93873e-01
  6.40000e-01  2.90776e+00  0.00000e+00  6.42526e-01
  6.40000e-01  3.79256e+00  0.00000e+00  1.10704e+00
  6.40000e-01  4.61704e+00  0.00000e+00  1.67211e+00
  6.40000e-01  5.37695e+00  0.00000e+00  2.32141e+00
  6.40000e-01  6.07302e+00  0.00000e+00  3.03902e+00
  6.40000e-01  6.70950e+00  0.00000e+00  3.80996e+00
  6.40000e-01  7.29298e+00  0.00000e+00  4.62193e+00
  6.40000e-01  7.83000e+00  0.00000e+00  5.46535e+00
  6.40000e-01  8.32778e+00  0.00000e+00  6.33258e+00
  6.40000e-01  8.79313e+00  0.00000e+00  7.21765e+00
  6.40000e-01  9.23280e+00  0.00000e+00  8.11579e+00
  6.40000e-01  9.65353e+00  0.00000e+00  9.02295e+00
  6.40000e-01  1.00624e+01  0.00000e+00  9.93554e+00
  6.40000e-01  1.04657e+01  0.00000e+00  1.08506e+01
ZONE I=17 T="iStep: 65"
  6.50000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.50000e-01  9.96334e-01  0.00000e+00  7.45565e-02
  6.50000e-01  1.97131e+00  0.00000e+00  2.92885e-01
  6.50000e-01  2.90678e+00  0.00000e+00  6.44266e-01
  6.50000e-01  3.78855e+00  0.00000e+00  1.11444e+00
  6.50000e-01  4.60766e+00  0.00000e+00  1.68723e+00
  6.50000e-01  5.36035e+00  0.00000e+00  2.34487e+00
  6.50000e-01  6.04770e+00  0.00000e+00  3.07082e+00
  6.50000e-01  6.67372e+00  0.00000e+00  3.85028e+00
  6.50000e-01  7.24518e+00  0.00000e+00  4.67075e+00
  6.50000e-01  7.76948e+00  0.00000e+00  5.52212e+00
  6.50000e-01  8.25414e+00  0.00000e+00  6.39676e+00
  6.50000e-01  8.70615e+00  0.00000e+00  7.28871e+00
  6.50000e-01  9.13339e+00  0.00000e+00  8.19283e+00
  6.50000e-01  9.54360e+00  0.00000e+00  9.10481e+00
  6.50000e-01  9.94383e+00  0.00000e+00  1.00212e+01
  6.50000e-01  1.03394e+01  0.00000e+00  1.09396e+01
ZONE I=17 T="iStep: 66"
  6.60000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.60000e-01  9.96296e-01  0.00000e+00  7.48132e-02
  6.60000e-01  1.97086e+00  0.00000e+00  2.94882e-01
  6.60000e-01  2.90471e+00  0.00000e+00  6.50479e-01
  6.60000e-01  3.78327e+00  0.00000e+00  1.12658e+00
  6.60000e-01  4.59772e+00  0.00000e+00  1.70596e+00
  6.60000e-01  5.34420e+00  0.00000e+00  2.37062e+00
  6.60000e-01  6.02367e+00  0.00000e+00  3.10393e+00
  6.60000e-01  6.64015e+00  0.00000e+00  3.89094e+00
  6.60000e-01  7.20004e+00  0.00000e+00  4.71934e+00
  6.60000e-01  7.71064e+00  0.00000e+00  5.57899e+00
  6.60000e-01  8.18091e+00  0.00000e+00  6.46146e+00
  6.60000e-01  8.61991e+00  0.00000e+00  7.35989e+00
  6.60000e-01  9.03624e+00  0.00000e+00  8.26909e+00
  6.60000e-01  9.43678e+00  0.00000e+00  9.18535e+00
  6.60000e-01  9.82781e+00  0.00000e+00  1.01057e+01
  6.60000e-01  1.02142e+01  0.00000e+00  1.10281e+01
ZONE I=17 T="iStep: 67"
  6.70000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.70000e-01  9.96104e-01  0.00000e+00  7.69233e-02
  6.70000e-01  1.96961e+00  0.00000e+00  3.01491e-01
  6.70000e-01  2.90168e+00  0.00000e+00  6.61732e-01
  6.70000e-01  3.77761e+00  0.00000e+00  1.14262e+00
  6.70000e-01  4.58814e+00  0.00000e+00  1.72745e+00
  6.70000e-01  5.32910e+00  0.00000e+00  2.39824e+00
  6.70000e-01  6.00113e+00  0.00000e+00  3.13836e+00
  6.70000e-01  6.60781e+00  0.00000e+00  3.93293e+00
  6.70000e-01  7.15562e+00  0.00000e+00  4.76935e+00
  6.70000e-01  7.65319e+00  0.00000e+00  5.63662e+00
  6.70000e-01  8.11054e+00  0.00000e+00  6.52585e+00
  6.70000e-01  8.53726e+00  0.00000e+00  7.43018e+00
  6.70000e-01  8.94244e+00  0.00000e+00  8.34440e+00
  6.70000e-01  9.33264e+00  0.00000e+00  9.26512e+00
  6.70000e-01  9.71352e+00  0.00000e+00  1.01897e+01
  6.70000e-01  1.00899e+01  0.00000e+00  1.11162e+01
ZONE I=17 T="iStep: 68"
  6.80000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.80000e-01  9.95846e-01  0.00000e+00  7.96851e-02
  6.80000e-01  1.96793e+00  0.00000e+00  3.10127e-01
  6.80000e-01  2.89768e+00  0.00000e+00  6.76336e-01
  6.80000e-01  3.77079e+00  0.00000e+00  1.16236e+00
  6.80000e-01  4.57795e+00  0.00000e+00  1.75180e+00
  6.80000e-01  5.31396e+00  0.00000e+00  2.42799e+00
  6.80000e-01  5.97832e+00  0.00000e+00  3.17498e+00
  6.80000e-01  6.57497e+00  0.00000e+00  3.97709e+00
  6.80000e-01  7.11167e+00  0.00000e+00  4.82069e+00
  6.80000e-01  7.59792e+00  0.00000e+00  5.69435e+00
  6.80000e-01  8.04408e+00  0.00000e+00  6.58925e+00
  6.80000e-01  8.45935e+00  0.00000e+00  7.49889e+00
  6.80000e-01  8.85242e+00  0.00000e+00  8.41839e+00
  6.80000e-01  9.23066e+00  0.00000e+00  9.34408e+00
  6.80000e-01  9.60044e+00  0.00000e+00  1.02732e+01
  6.80000e-01  9.96617e+00  0.00000e+00  1.12039e+01
ZONE I=17 T="iStep: 69"
  6.90000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.90000e-01  9.95616e-01  0.00000e+00  8.19629e-02
  6.90000e-01  1.96631e+00  0.00000e+00  3.18028e-01
  6.90000e-01  2.89330e+00  0.00000e+00  6.91152e-01
  6.90000e-01  3.76259e+00  0.00000e+00  1.18396e+00
  6.90000e-01  4.56517e+00  0.00000e+00  1.77962e+00
  6.90000e-01  5.29553e+00  0.00000e+00  2.46191e+00
  6.90000e-01  5.95297e+00  0.00000e+00  3.21498e+00
  6.90000e-01  6.54162e+00  0.00000e+00  4.02297e+00
  6.90000e-01  7.06937e+00  0.00000e+00  4.87220e+00
  6.90000e-01  7.54572e+00  0.00000e+00  5.75128e+00
  6.90000e-01  7.98106e+00  0.00000e+00  6.65150e+00
  6.90000e-01  8.38484e+00  0.00000e+00  7.56629e+00
  6.90000e-01  8.76614e+00  0.00000e+00  8.49074e+00
  6.90000e-01  9.13202e+00  0.00000e+00  9.42138e+00
  6.90000e-01  9.48882e+00  0.00000e+00  1.03556e+01
  6.90000e-01  9.84145e+00  0.00000e+00  1.12913e+01
ZONE I=17 T="iStep: 70"
  7.00000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.00000e-01  9.95435e-01  0.00000e+00  8.36548e-02
  7.00000e-01  1.96494e+00  0.00000e+00  3.24376e-01
  7.00000e-01  2.88900e+00  0.00000e+00  7.04617e-01
  7.00000e-01  3.75324e+00  0.00000e+00  1.20619e+00
  7.00000e-01  4.54916e+00  0.00000e+00  1.81073e+00
  7.00000e-01  5.27275e+00  0.00000e+00  2.50021e+00
  7.00000e-01  5.92443e+00  0.00000e+00  3.25829e+00
  7.00000e-01  6.50744e+00  0.00000e+00  4.07036e+00
  7.00000e-01  7.02837e+00  0.00000e+00  4.92378e+00
  7.00000e-01  7.49619e+00  0.00000e+00  5.80742e+00
  7.00000e-01  7.92144e+00  0.00000e+00  6.71244e+00
  7.00000e-01  8.31404e+00  0.00000e+00  7.63209e+00
  7.00000e-01  8.68320e+00  0.00000e+00  8.56145e+00
  7.00000e-01  9.03610e+00  0.00000e+00  9.49709e+00
  7.00000e-01  9.37903e+00  0.00000e+00  1.04365e+01
  7.00000e-01  9.71710e+00  0.00000e+00  1.13776e+01
ZONE I=17 T="iStep: 71"
  7.10000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.10000e-01  9.95281e-01  0.00000e+00  8.49332e-02
  7.10000e-01  1.96360e+00  0.00000e+00  3.30201e-01
  7.10000e-01  2.88428e+00  0.00000e+00  7.18479e-01
  7.10000e-01  3.74283e+00  0.00000e+00  1.22968e+00
  7.10000e-01  4.53180e+00  0.00000e+00  1.84327e+00
  7.10000e-01  5.24825e+00  0.00000e+00  2.54019e+00
  7.10000e-01  5.89345e+00  0.00000e+00  3.30380e+00
  7.10000e-01  6.47099e+00  0.00000e+00  4.11979e+00
  7.10000e-01  6.98677e+00  0.00000e+00  4.97632e+00
  7.10000e-01  7.44841e+00  0.00000e+00  5.86321e+00
  7.10000e-01  7.86531e+00  0.00000e+00  6.77210e+00
  7.10000e-01  8.24714e+00  0.00000e+00  7.69626e+00
  7.10000e-01  8.60345e+00  0.00000e+00  8.63061e+00
  7.10000e-01  8.94236e+00  0.00000e+00  9.57142e+00
  7.10000e-01  9.27137e+00  0.00000e+00  1.05157e+01
  7.10000e-01  9.59607e+00  0.00000e+00  1.14616e+01
ZONE I=17 T="iStep: 72"
  7.20000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.20000e-01  9.95043e-01  0.00000e+00  8.70858e-02
