TITLE="Deformed shape function of time"
VARIABLES="T" "PX" "PY" "PZ"
  7.33000e-01  2.74828e+00  0.00000e+00  8.69071e-02
  7.33000e-01  2.99789e+00  0.00000e+00  1.01039e-01
  7.33000e-01  3.24745e+00  0.00000e+00  1.15799e-01
  7.33000e-01  3.49698e+00  0.00000e+00  1.31097e-01
  7.33000e-01  3.74649e+00  0.00000e+00  1.46848e-01
  7.33000e-01  3.99597e+00  0.00000e+00  1.62966e-01
  7.33000e-01  4.24543e+00  0.00000e+00  1.79371e-01
  7.33000e-01  4.49488e+00  0.00000e+00  1.95985e-01
  7.33000e-01  4.74432e+00  0.00000e+00  2.12733e-01
  7.33000e-01  4.99376e+00  0.00000e+00  2.29547e-01
ZONE I=21 T="iStep: 734"
  7.34000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.34000e-01  2.49998e-01  0.00000e+00  9.09236e-04
  7.34000e-01  4.99985e-01  0.00000e+00  3.49657e-03
  7.34000e-01  7.49950e-01  0.00000e+00  7.66346e-03
  7.34000e-01  9.99886e-01  0.00000e+00  1.33114e-02
  7.34000e-01  1.24979e+00  0.00000e+00  2.03421e-02
  7.34000e-01  1.49965e+00  0.00000e+00  2.86575e-02
  7.34000e-01  1.74947e+00  0.00000e+00  3.81598e-02
  7.34000e-01  1.99925e+00  0.00000e+00  4.87522e-02
  7.34000e-01  2.24898e+00  0.00000e+00  6.03383e-02
  7.34000e-01  2.49867e+00  0.00000e+00  7.28232e-02
  7.34000e-01  2.74832e+00  0.00000e+00  8.61128e-02
  7.34000e-01  2.99792e+00  0.00000e+00  1.00115e-01
  7.34000e-01  3.24750e+00  0.00000e+00  1.14739e-01
  7.34000e-01  3.49704e+00  0.00000e+00  1.29897e-01
  7.34000e-01  3.74655e+00  0.00000e+00  1.45502e-01
  7.34000e-01  3.99604e+00  0.00000e+00  1.61471e-01
  7.34000e-01  4.24552e+00  0.00000e+00  1.77724e-01
  7.34000e-01  4.49498e+00  0.00000e+00  1.94184e-01
  7.34000e-01  4.74443e+00  0.00000e+00  2.10778e-01
  7.34000e-01  4.99387e+00  0.00000e+00  2.27436e-01
ZONE I=21 T="iStep: 735"
  7.35000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.35000e-01  2.49998e-01  0.00000e+00  9.00471e-04
  7.35000e-01  4.99985e-01  0.00000e+00  3.46282e-03
  7.35000e-01  7.49951e-01  0.00000e+00  7.58943e-03
  7.35000e-01  9.99889e-01  0.00000e+00  1.31828e-02
  7.35000e-01  1.24979e+00  0.00000e+00  2.01453e-02
  7.35000e-01  1.49966e+00  0.00000e+00  2.83801e-02
  7.35000e-01  1.74948e+00  0.00000e+00  3.77902e-02
  7.35000e-01  1.99926e+00  0.00000e+00  4.82796e-02
  7.35000e-01  2.24900e+00  0.00000e+00  5.97531e-02
  7.35000e-01  2.49869e+00  0.00000e+00  7.21163e-02
  7.35000e-01  2.74835e+00  0.00000e+00  8.52764e-02
  7.35000e-01  2.99797e+00  0.00000e+00  9.91418e-02
  7.35000e-01  3.24755e+00  0.00000e+00  1.13623e-01
  7.35000e-01  3.49710e+00  0.00000e+00  1.28632e-01
  7.35000e-01  3.74662e+00  0.00000e+00  1.44084e-01
  7.35000e-01  3.99612e+00  0.00000e+00  1.59897e-01
  7.35000e-01  4.24560e+00  0.00000e+00  1.75991e-01
  7.35000e-01  4.49507e+00  0.00000e+00  1.92289e-01
  7.35000e-01  4.74453e+00  0.00000e+00  2.08719e-01
  7.35000e-01  4.99399e+00  0.00000e+00  2.25213e-01
ZONE I=21 T="iStep: 736"
  7.36000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.36000e-01  2.49998e-01  0.00000e+00  8.91264e-04
  7.36000e-01  4.99985e-01  0.00000e+00  3.42737e-03
  7.36000e-01  7.49952e-01  0.00000e+00  7.51168e-03
  7.36000e-01  9.99891e-01  0.00000e+00  1.30476e-02
  7.36000e-01  1.24980e+00  0.00000e+00  1.99387e-02
  7.36000e-01  1.49966e+00  0.00000e+00  2.80887e-02
  7.36000e-01  1.74949e+00  0.00000e+00  3.74020e-02
  7.36000e-01  1.99928e+00  0.00000e+00  4.77833e-02
  7.36000e-01  2.24902e+00  0.00000e+00  5.91384e-02
  7.36000e-01  2.49872e+00  0.00000e+00  7.13740e-02
  7.36000e-01  2.74838e+00  0.00000e+00  8.43980e-02
  7.36000e-01  2.99801e+00  0.00000e+00  9.81199e-02
  7.36000e-01  3.24760e+00  0.00000e+00  1.12451e-01
  7.36000e-01  3.49716e+00  0.00000e+00  1.27305e-01
  7.36000e-01  3.74669e+00  0.00000e+00  1.42596e-01
  7.36000e-01  3.99620e+00  0.00000e+00  1.58245e-01
  7.36000e-01  4.24569e+00  0.00000e+00  1.74171e-01
  7.36000e-01  4.49518e+00  0.00000e+00  1.90299e-01
  7.36000e-01  4.74465e+00  0.00000e+00  2.06559e-01
  7.36000e-01  4.99412e+00  0.00000e+00  2.22880e-01
ZONE I=21 T="iStep: 737"
  7.37000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.37000e-01  2.49998e-01  0.00000e+00  8.81617e-04
  7.37000e-01  4.99986e-01  0.00000e+00  3.39023e-03
  7.37000e-01  7.49953e-01  0.00000e+00  7.43022e-03
  7.37000e-01  9.99893e-01  0.00000e+00  1.29060e-02
  7.37000e-01  1.24980e+00  0.00000e+00  1.97222e-02
  7.37000e-01  1.49967e+00  0.00000e+00  2.77835e-02
  7.37000e-01  1.74950e+00  0.00000e+00  3.69953e-02
  7.37000e-01  1.99929e+00  0.00000e+00  4.72634e-02
  7.37000e-01  2.24904e+00  0.00000e+00  5.84946e-02
  7.37000e-01  2.49875e+00  0.00000e+00  7.05964e-02
  7.37000e-01  2.74842e+00  0.00000e+00  8.34780e-02
  7.37000e-01  2.99805e+00  0.00000e+00  9.70496e-02
  7.37000e-01  3.24765e+00  0.00000e+00  1.11224e-01
  7.37000e-01  3.49722e+00  0.00000e+00  1.25914e-01
  7.37000e-01  3.74676e+00  0.00000e+00  1.41038e-01
  7.37000e-01  3.99628e+00  0.00000e+00  1.56514e-01
  7.37000e-01  4.24579e+00  0.00000e+00  1.72265e-01
  7.37000e-01  4.49528e+00  0.00000e+00  1.88216e-01
  7.37000e-01  4.74476e+00  0.00000e+00  2.04296e-01
  7.37000e-01  4.99424e+00  0.00000e+00  2.20438e-01
ZONE I=21 T="iStep: 738"
  7.38000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.38000e-01  2.49998e-01  0.00000e+00  8.71533e-04
  7.38000e-01  4.99986e-01  0.00000e+00  3.35141e-03
  7.38000e-01  7.49954e-01  0.00000e+00  7.34507e-03
  7.38000e-01  9.99896e-01  0.00000e+00  1.27580e-02
  7.38000e-01  1.24981e+00  0.00000e+00  1.94959e-02
  7.38000e-01  1.49968e+00  0.00000e+00  2.74645e-02
  7.38000e-01  1.74951e+00  0.00000e+00  3.65703e-02
  7.38000e-01  1.99931e+00  0.00000e+00  4.67202e-02
  7.38000e-01  2.24906e+00  0.00000e+00  5.78218e-02
  7.38000e-01  2.49878e+00  0.00000e+00  6.97839e-02
  7.38000e-01  2.74845e+00  0.00000e+00  8.25166e-02
  7.38000e-01  2.99810e+00  0.00000e+00  9.59312e-02
  7.38000e-01  3.24770e+00  0.00000e+00  1.09941e-01
  7.38000e-01  3.49728e+00  0.00000e+00  1.24461e-01
  7.38000e-01  3.74684e+00  0.00000e+00  1.39410e-01
  7.38000e-01  3.99637e+00  0.00000e+00  1.54706e-01
  7.38000e-01  4.24589e+00  0.00000e+00  1.70274e-01
  7.38000e-01  4.49539e+00  0.00000e+00  1.86040e-01
  7.38000e-01  4.74489e+00  0.00000e+00  2.01932e-01
  7.38000e-01  4.99438e+00  0.00000e+00  2.17887e-01
ZONE I=21 T="iStep: 739"
  7.39000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.39000e-01  2.49998e-01  0.00000e+00  8.61015e-04
  7.39000e-01  4.99986e-01  0.00000e+00  3.31092e-03
  7.39000e-01  7.49955e-01  0.00000e+00  7.25627e-03
  7.39000e-01  9.99898e-01  0.00000e+00  1.26037e-02
  7.39000e-01  1.24981e+00  0.00000e+00  1.92599e-02
  7.39000e-01  1.49969e+00  0.00000e+00  2.71319e-02
  7.39000e-01  1.74953e+00  0.00000e+00  3.61271e-02
  7.39000e-01  1.99933e+00  0.00000e+00  4.61536e-02
  7.39000e-01  2.24909e+00  0.00000e+00  5.71202e-02
  7.39000e-01  2.49881e+00  0.00000e+00  6.89368e-02
  7.39000e-01  2.74849e+00  0.00000e+00  8.15142e-02
  7.39000e-01  2.99814e+00  0.00000e+00  9.47652e-02
  7.39000e-01  3.24776e+00  0.00000e+00  1.08604e-01
  7.39000e-01  3.49735e+00  0.00000e+00  1.22947e-01
  7.39000e-01  3.74691e+00  0.00000e+00  1.37712e-01
  7.39000e-01  3.99646e+00  0.00000e+00  1.52822e-01
  7.39000e-01  4.24599e+00  0.00000e+00  1.68199e-01
  7.39000e-01  4.49550e+00  0.00000e+00  1.83771e-01
  7.39000e-01  4.74501e+00  0.00000e+00  1.99469e-01
  7.39000e-01  4.99451e+00  0.00000e+00  2.15227e-01
ZONE I=21 T="iStep: 740"
  7.40000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.40000e-01  2.49998e-01  0.00000e+00  8.50065e-04
  7.40000e-01  4.99987e-01  0.00000e+00  3.26877e-03
  7.40000e-01  7.49956e-01  0.00000e+00  7.16384e-03
  7.40000e-01  9.99901e-01  0.00000e+00  1.24430e-02
  7.40000e-01  1.24982e+00  0.00000e+00  1.90143e-02
  7.40000e-01  1.49969e+00  0.00000e+00  2.67857e-02
  7.40000e-01  1.74954e+00  0.00000e+00  3.56659e-02
  7.40000e-01  1.99934e+00  0.00000e+00  4.55641e-02
  7.40000e-01  2.24911e+00  0.00000e+00  5.63902e-02
  7.40000e-01  2.49884e+00  0.00000e+00  6.80552e-02
  7.40000e-01  2.74853e+00  0.00000e+00  8.04712e-02
  7.40000e-01  2.99819e+00  0.00000e+00  9.35520e-02
  7.40000e-01  3.24782e+00  0.00000e+00  1.07213e-01
  7.40000e-01  3.49742e+00  0.00000e+00  1.21371e-01
  7.40000e-01  3.74699e+00  0.00000e+00  1.35946e-01
  7.40000e-01  3.99655e+00  0.00000e+00  1.50861e-01
  7.40000e-01  4.24609e+00  0.00000e+00  1.66040e-01
  7.40000e-01  4.49562e+00  0.00000e+00  1.81411e-01
  7.40000e-01  4.74514e+00  0.00000e+00  1.96906e-01
  7.40000e-01  4.99465e+00  0.00000e+00  2.12461e-01
ZONE I=21 T="iStep: 741"
  7.41000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.41000e-01  2.49998e-01  0.00000e+00  8.38687e-04
  7.41000e-01  4.99987e-01  0.00000e+00  3.22498e-03
  7.41000e-01  7.49958e-01  0.00000e+00  7.06780e-03
  7.41000e-01  9.99904e-01  0.00000e+00  1.22761e-02
  7.41000e-01  1.24982e+00  0.00000e+00  1.87591e-02
  7.41000e-01  1.49970e+00  0.00000e+00  2.64260e-02
  7.41000e-01  1.74955e+00  0.00000e+00  3.51867e-02
  7.41000e-01  1.99936e+00  0.00000e+00  4.49516e-02
  7.41000e-01  2.24913e+00  0.00000e+00  5.56318e-02
  7.41000e-01  2.49887e+00  0.00000e+00  6.71395e-02
  7.41000e-01  2.74857e+00  0.00000e+00  7.93880e-02
  7.41000e-01  2.99824e+00  0.00000e+00  9.22920e-02
  7.41000e-01  3.24788e+00  0.00000e+00  1.05768e-01
  7.41000e-01  3.49749e+00  0.00000e+00  1.19735e-01
  7.41000e-01  3.74707e+00  0.00000e+00  1.34113e-01
  7.41000e-01  3.99664e+00  0.00000e+00  1.48825e-01
  7.41000e-01  4.24619e+00  0.00000e+00  1.63798e-01
  7.41000e-01  4.49573e+00  0.00000e+00  1.78961e-01
  7.41000e-01  4.74527e+00  0.00000e+00  1.94246e-01
  7.41000e-01  4.99480e+00  0.00000e+00  2.09590e-01
ZONE I=21 T="iStep: 742"
  7.42000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.42000e-01  2.49998e-01  0.00000e+00  8.26884e-04
  7.42000e-01  4.99987e-01  0.00000e+00  3.17955e-03
  7.42000e-01  7.49959e-01  0.00000e+00  6.96818e-03
  7.42000e-01  9.99906e-01  0.00000e+00  1.21030e-02
  7.42000e-01  1.24983e+00  0.00000e+00  1.84944e-02
  7.42000e-01  1.49971e+00  0.00000e+00  2.60530e-02
  7.42000e-01  1.74956e+00  0.00000e+00  3.46899e-02
  7.42000e-01  1.99938e+00  0.00000e+00  4.43166e-02
  7.42000e-01  2.24916e+00  0.00000e+00  5.48455e-02
  7.42000e-01  2.49890e+00  0.00000e+00  6.61901e-02
  7.42000e-01  2.74861e+00  0.00000e+00  7.82648e-02
  7.42000e-01  2.99829e+00  0.00000e+00  9.09857e-02
  7.42000e-01  3.24794e+00  0.00000e+00  1.04270e-01
  7.42000e-01  3.49756e+00  0.00000e+00  1.18039e-01
  7.42000e-01  3.74716e+00  0.00000e+00  1.32212e-01
  7.42000e-01  3.99674e+00  0.00000e+00  1.46715e-01
  7.42000e-01  4.24630e+00  0.00000e+00  1.61475e-01
  7.42000e-01  4.49586e+00  0.00000e+00  1.76422e-01
  7.42000e-01  4.74540e+00  0.00000e+00  1.91489e-01
  7.42000e-01  4.99495e+00  0.00000e+00  2.06614e-01
ZONE I=21 T="iStep: 743"
  7.43000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.43000e-01  2.49999e-01  0.00000e+00  8.14657e-04
  7.43000e-01  4.99988e-01  0.00000e+00  3.13250e-03
  7.43000e-01  7.49960e-01  0.00000e+00  6.86502e-03
  7.43000e-01  9.99909e-01  0.00000e+00  1.19238e-02
  7.43000e-01  1.24983e+00  0.00000e+00  1.82204e-02
  7.43000e-01  1.49972e+00  0.00000e+00  2.56668e-02
  7.43000e-01  1.74958e+00  0.00000e+00  3.41754e-02
  7.43000e-01  1.99940e+00  0.00000e+00  4.36591e-02
  7.43000e-01  2.24918e+00  0.00000e+00  5.40315e-02
  7.43000e-01  2.49893e+00  0.00000e+00  6.52073e-02
  7.43000e-01  2.74865e+00  0.00000e+00  7.71023e-02
  7.43000e-01  2.99834e+00  0.00000e+00  8.96336e-02
  7.43000e-01  3.24800e+00  0.00000e+00  1.02720e-01
  7.43000e-01  3.49763e+00  0.00000e+00  1.16283e-01
  7.43000e-01  3.74724e+00  0.00000e+00  1.30245e-01
  7.43000e-01  3.99683e+00  0.00000e+00  1.44531e-01
  7.43000e-01  4.24641e+00  0.00000e+00  1.59071e-01
  7.43000e-01  4.49598e+00  0.00000e+00  1.73794e-01
  7.43000e-01  4.74554e+00  0.00000e+00  1.88636e-01
  7.43000e-01  4.99510e+00  0.00000e+00  2.03535e-01
ZONE I=21 T="iStep: 744"
  7.44000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.44000e-01  2.49999e-01  0.00000e+00  8.02012e-04
  7.44000e-01  4.99988e-01  0.00000e+00  3.08385e-03
  7.44000e-01  7.49961e-01  0.00000e+00  6.75835e-03
  7.44000e-01  9.99912e-01  0.00000e+00  1.17384e-02
  7.44000e-01  1.24984e+00  0.00000e+00  1.79370e-02
  7.44000e-01  1.49973e+00  0.00000e+00  2.52675e-02
  7.44000e-01  1.74959e+00  0.00000e+00  3.36436e-02
  7.44000e-01  1.99942e+00  0.00000e+00  4.29794e-02
  7.44000e-01  2.24921e+00  0.00000e+00  5.31901e-02
  7.44000e-01  2.49897e+00  0.00000e+00  6.41915e-02
  7.44000e-01  2.74869e+00  0.00000e+00  7.59007e-02
  7.44000e-01  2.99839e+00  0.00000e+00  8.82363e-02
  7.44000e-01  3.24806e+00  0.00000e+00  1.01118e-01
  7.44000e-01  3.49770e+00  0.00000e+00  1.14469e-01
  7.44000e-01  3.74733e+00  0.00000e+00  1.28212e-01
  7.44000e-01  3.99693e+00  0.00000e+00  1.42275e-01
  7.44000e-01  4.24652e+00  0.00000e+00  1.56587e-01
  7.44000e-01  4.49610e+00  0.00000e+00  1.71079e-01
  7.44000e-01  4.74568e+00  0.00000e+00  1.85688e-01
  7.44000e-01  4.99525e+00  0.00000e+00  2.00354e-01
ZONE I=21 T="iStep: 745"
  7.45000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.45000e-01  2.49999e-01  0.00000e+00  7.88954e-04
  7.45000e-01  4.99989e-01  0.00000e+00  3.03361e-03
  7.45000e-01  7.49963e-01  0.00000e+00  6.64820e-03
  7.45000e-01  9.99915e-01  0.00000e+00  1.15470e-02
  7.45000e-01  1.24984e+00  0.00000e+00  1.76445e-02
  7.45000e-01  1.49974e+00  0.00000e+00  2.48554e-02
  7.45000e-01  1.74960e+00  0.00000e+00  3.30946e-02
  7.45000e-01  1.99943e+00  0.00000e+00  4.22779e-02
  7.45000e-01  2.24923e+00  0.00000e+00  5.23216e-02
  7.45000e-01  2.49900e+00  0.00000e+00  6.31431e-02
  7.45000e-01  2.74874e+00  0.00000e+00  7.46607e-02
  7.45000e-01  2.99844e+00  0.00000e+00  8.67943e-02
  7.45000e-01  3.24812e+00  0.00000e+00  9.94654e-02
  7.45000e-01  3.49778e+00  0.00000e+00  1.12597e-01
  7.45000e-01  3.74741e+00  0.00000e+00  1.26115e-01
  7.45000e-01  3.99703e+00  0.00000e+00  1.39947e-01
  7.45000e-01  4.24664e+00  0.00000e+00  1.54024e-01
  7.45000e-01  4.49623e+00  0.00000e+00  1.68278e-01
  7.45000e-01  4.74582e+00  0.00000e+00  1.82648e-01
  7.45000e-01  4.99540e+00  0.00000e+00  1.97072e-01
ZONE I=21 T="iStep: 746"
  7.46000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.46000e-01  2.49999e-01  0.00000e+00  7.75487e-04
  7.46000e-01  4.99989e-01  0.00000e+00  2.98180e-03
  7.46000e-01  7.49964e-01  0.00000e+00  6.53463e-03
  7.46000e-01  9.99918e-01  0.00000e+00  1.13497e-02
  7.46000e-01  1.24985e+00  0.00000e+00  1.73430e-02
  7.46000e-01  1.49975e+00  0.00000e+00  2.44304e-02
  7.46000e-01  1.74962e+00  0.00000e+00  3.25287e-02
  7.46000e-01  1.99945e+00  0.00000e+00  4.15548e-02
  7.46000e-01  2.24926e+00  0.00000e+00  5.14265e-02
  7.46000e-01  2.49903e+00  0.00000e+00  6.20626e-02
  7.46000e-01  2.74878e+00  0.00000e+00  7.33828e-02
  7.46000e-01  2.99850e+00  0.00000e+00  8.53083e-02
  7.46000e-01  3.24819e+00  0.00000e+00  9.77620e-02
  7.46000e-01  3.49785e+00  0.00000e+00  1.10668e-01
  7.46000e-01  3.74750e+00  0.00000e+00  1.23954e-01
  7.46000e-01  3.99713e+00  0.00000e+00  1.37549e-01
  7.46000e-01  4.24675e+00  0.00000e+00  1.51383e-01
  7.46000e-01  4.49636e+00  0.00000e+00  1.65393e-01
  7.46000e-01  4.74596e+00  0.00000e+00  1.79515e-01
  7.46000e-01  4.99556e+00  0.00000e+00  1.93692e-01
ZONE I=21 T="iStep: 747"
  7.47000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.47000e-01  2.49999e-01  0.00000e+00  7.61618e-04
  7.47000e-01  4.99990e-01  0.00000e+00  2.92845e-03
  7.47000e-01  7.49965e-01  0.00000e+00  6.41769e-03
  7.47000e-01  9.99921e-01  0.00000e+00  1.11466e-02
  7.47000e-01  1.24985e+00  0.00000e+00  1.70325e-02
  7.47000e-01  1.49976e+00  0.00000e+00  2.39930e-02
  7.47000e-01  1.74963e+00  0.00000e+00  3.19461e-02
  7.47000e-01  1.99947e+00  0.00000e+00  4.08104e-02
  7.47000e-01  2.24929e+00  0.00000e+00  5.05051e-02
  7.47000e-01  2.49907e+00  0.00000e+00  6.09504e-02
  7.47000e-01  2.74882e+00  0.00000e+00  7.20675e-02
  7.47000e-01  2.99855e+00  0.00000e+00  8.37790e-02
  7.47000e-01  3.24825e+00  0.00000e+00  9.60090e-02
  7.47000e-01  3.49793e+00  0.00000e+00  1.08684e-01
  7.47000e-01  3.74759e+00  0.00000e+00  1.21731e-01
  7.47000e-01  3.99724e+00  0.00000e+00  1.35081e-01
  7.47000e-01  4.24687e+00  0.00000e+00  1.48667e-01
  7.47000e-01  4.49649e+00  0.00000e+00  1.62424e-01
  7.47000e-01  4.74611e+00  0.00000e+00  1.76292e-01
  7.47000e-01  4.99572e+00  0.00000e+00  1.90214e-01
ZONE I=21 T="iStep: 748"
  7.48000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.48000e-01  2.49999e-01  0.00000e+00  7.47354e-04
  7.48000e-01  4.99990e-01  0.00000e+00  2.87359e-03
  7.48000e-01  7.49967e-01  0.00000e+00  6.29744e-03
  7.48000e-01  9.99924e-01  0.00000e+00  1.09377e-02
  7.48000e-01  1.24986e+00  0.00000e+00  1.67132e-02
  7.48000e-01  1.49977e+00  0.00000e+00  2.35432e-02
  7.48000e-01  1.74964e+00  0.00000e+00  3.13472e-02
  7.48000e-01  1.99949e+00  0.00000e+00  4.00452e-02
  7.48000e-01  2.24931e+00  0.00000e+00  4.95579e-02
  7.48000e-01  2.49910e+00  0.00000e+00  5.98071e-02
  7.48000e-01  2.74887e+00  0.00000e+00  7.07154e-02
  7.48000e-01  2.99860e+00  0.00000e+00  8.22069e-02
  7.48000e-01  3.24832e+00  0.00000e+00  9.42072e-02
  7.48000e-01  3.49801e+00  0.00000e+00  1.06643e-01
  7.48000e-01  3.74768e+00  0.00000e+00  1.19445e-01
  7.48000e-01  3.99734e+00  0.00000e+00  1.32544e-01
  7.48000e-01  4.24698e+00  0.00000e+00  1.45875e-01
  7.48000e-01  4.49662e+00  0.00000e+00  1.59373e-01
  7.48000e-01  4.74625e+00  0.00000e+00  1.72980e-01
  7.48000e-01  4.99588e+00  0.00000e+00  1.86639e-01
ZONE I=21 T="iStep: 749"
  7.49000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.49000e-01  2.49999e-01  0.00000e+00  7.32703e-04
  7.49000e-01  4.99990e-01  0.00000e+00  2.81724e-03
  7.49000e-01  7.49968e-01  0.00000e+00  6.17393e-03
  7.49000e-01  9.99927e-01  0.00000e+00  1.07231e-02
  7.49000e-01  1.24986e+00  0.00000e+00  1.63854e-02
  7.49000e-01  1.49977e+00  0.00000e+00  2.30813e-02
  7.49000e-01  1.74966e+00  0.00000e+00  3.07321e-02
  7.49000e-01  1.99951e+00  0.00000e+00  3.92593e-02
  7.49000e-01  2.24934e+00  0.00000e+00  4.85853e-02
  7.49000e-01  2.49914e+00  0.00000e+00  5.86332e-02
  7.49000e-01  2.74891e+00  0.00000e+00  6.93272e-02
  7.49000e-01  2.99866e+00  0.00000e+00  8.05929e-02
  7.49000e-01  3.24838e+00  0.00000e+00  9.23573e-02
  7.49000e-01  3.49809e+00  0.00000e+00  1.04549e-01
  7.49000e-01  3.74777e+00  0.00000e+00  1.17099e-01
  7.49000e-01  3.99744e+00  0.00000e+00  1.29940e-01
  7.49000e-01  4.24710e+00  0.00000e+00  1.43008e-01
  7.49000e-01  4.49675e+00  0.00000e+00  1.56241e-01
  7.49000e-01  4.74640e+00  0.00000e+00  1.69581e-01
  7.49000e-01  4.99604e+00  0.00000e+00  1.82971e-01
ZONE I=21 T="iStep: 750"
  7.50000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.50000e-01  2.49999e-01  0.00000e+00  7.17672e-04
  7.50000e-01  4.99991e-01  0.00000e+00  2.75944e-03
  7.50000e-01  7.49969e-01  0.00000e+00  6.04724e-03
  7.50000e-01  9.99930e-01  0.00000e+00  1.05031e-02
  7.50000e-01  1.24987e+00  0.00000e+00  1.60490e-02
  7.50000e-01  1.49978e+00  0.00000e+00  2.26075e-02
  7.50000e-01  1.74967e+00  0.00000e+00  3.01012e-02
  7.50000e-01  1.99953e+00  0.00000e+00  3.84533e-02
  7.50000e-01  2.24937e+00  0.00000e+00  4.75877e-02
  7.50000e-01  2.49917e+00  0.00000e+00  5.74292e-02
  7.50000e-01  2.74896e+00  0.00000e+00  6.79035e-02
  7.50000e-01  2.99871e+00  0.00000e+00  7.89377e-02
  7.50000e-01  3.24845e+00  0.00000e+00  9.04602e-02
  7.50000e-01  3.49816e+00  0.00000e+00  1.02401e-01
  7.50000e-01  3.74786e+00  0.00000e+00  1.14693e-01
  7.50000e-01  3.99755e+00  0.00000e+00  1.27270e-01
  7.50000e-01  4.24722e+00  0.00000e+00  1.40070e-01
  7.50000e-01  4.49688e+00  0.00000e+00  1.53030e-01
  7.50000e-01  4.74654e+00  0.00000e+00  1.66095e-01
  7.50000e-01  4.99620e+00  0.00000e+00  1.79209e-01
ZONE I=21 T="iStep: 751"
  7.51000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.51000e-01  2.49999e-01  0.00000e+00  7.02269e-04
  7.51000e-01  4.99991e-01  0.00000e+00  2.70020e-03
  7.51000e-01  7.49971e-01  0.00000e+00  5.91742e-03
  7.51000e-01  9.99933e-01  0.00000e+00  1.02776e-02
  7.51000e-01  1.24987e+00  0.00000e+00  1.57045e-02
  7.51000e-01  1.49979e+00  0.00000e+00  2.21221e-02
  7.51000e-01  1.74969e+00  0.00000e+00  2.94549e-02
  7.51000e-01  1.99955e+00  0.00000e+00  3.76276e-02
  7.51000e-01  2.24939e+00  0.00000e+00  4.65658e-02
  7.51000e-01  2.49921e+00  0.00000e+00  5.61958e-02
  7.51000e-01  2.74900e+00  0.00000e+00  6.64450e-02
  7.51000e-01  2.99877e+00  0.00000e+00  7.72421e-02
  7.51000e-01  3.24851e+00  0.00000e+00  8.85170e-02
  7.51000e-01  3.49824e+00  0.00000e+00  1.00201e-01
  7.51000e-01  3.74795e+00  0.00000e+00  1.12229e-01
  7.51000e-01  3.99765e+00  0.00000e+00  1.24536e-01
  7.51000e-01  4.24734e+00  0.00000e+00  1.37059e-01
  7.51000e-01  4.49702e+00  0.00000e+00  1.49741e-01
  7.51000e-01  4.74669e+00  0.00000e+00  1.62525e-01
  7.51000e-01  4.99636e+00  0.00000e+00  1.75357e-01
ZONE I=21 T="iStep: 752"
  7.52000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.52000e-01  2.49999e-01  0.00000e+00  6.86504e-04
  7.52000e-01  4.99992e-01  0.00000e+00  2.63958e-03
  7.52000e-01  7.49972e-01  0.00000e+00  5.78455e-03
  7.52000e-01  9.99936e-01  0.00000e+00  1.00468e-02
  7.52000e-01  1.24988e+00  0.00000e+00  1.53518e-02
  7.52000e-01  1.49980e+00  0.00000e+00  2.16253e-02
  7.52000e-01  1.74970e+00  0.00000e+00  2.87934e-02
  7.52000e-01  1.99957e+00  0.00000e+00  3.67825e-02
  7.52000e-01  2.24942e+00  0.00000e+00  4.55199e-02
  7.52000e-01  2.49924e+00  0.00000e+00  5.49336e-02
  7.52000e-01  2.74904e+00  0.00000e+00  6.49525e-02
  7.52000e-01  2.99882e+00  0.00000e+00  7.55069e-02
  7.52000e-01  3.24858e+00  0.00000e+00  8.65283e-02
  7.52000e-01  3.49832e+00  0.00000e+00  9.79501e-02
  7.52000e-01  3.74805e+00  0.00000e+00  1.09707e-01
  7.52000e-01  3.99776e+00  0.00000e+00  1.21737e-01
  7.52000e-01  4.24746e+00  0.00000e+00  1.33979e-01
  7.52000e-01  4.49715e+00  0.00000e+00  1.46375e-01
  7.52000e-01  4.74684e+00  0.00000e+00  1.58871e-01
  7.52000e-01  4.99652e+00  0.00000e+00  1.71415e-01
ZONE I=21 T="iStep: 753"
  7.53000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.53000e-01  2.49999e-01  0.00000e+00  6.70384e-04
  7.53000e-01  4.99992e-01  0.00000e+00  2.57759e-03
