TITLE="Deformed shape function of time"
VARIABLES="T" "PX" "PY" "PZ"
  4.80000e-01  9.97133e-01  0.00000e+00  6.68039e-02
  4.80000e-01  1.97848e+00  0.00000e+00  2.55748e-01
  4.80000e-01  2.93401e+00  0.00000e+00  5.49349e-01
  4.80000e-01  3.85745e+00  0.00000e+00  9.32123e-01
  4.80000e-01  4.74615e+00  0.00000e+00  1.39012e+00
  4.80000e-01  5.59878e+00  0.00000e+00  1.91221e+00
  4.80000e-01  6.41533e+00  0.00000e+00  2.48922e+00
  4.80000e-01  7.19532e+00  0.00000e+00  3.11476e+00
  4.80000e-01  7.93869e+00  0.00000e+00  3.78346e+00
  4.80000e-01  8.64564e+00  0.00000e+00  4.49057e+00
  4.80000e-01  9.31727e+00  0.00000e+00  5.23136e+00
  4.80000e-01  9.95690e+00  0.00000e+00  5.99994e+00
  4.80000e-01  1.05693e+01  0.00000e+00  6.79041e+00
  4.80000e-01  1.11607e+01  0.00000e+00  7.59679e+00
  4.80000e-01  1.17375e+01  0.00000e+00  8.41364e+00
  4.80000e-01  1.23069e+01  0.00000e+00  9.23572e+00
ZONE I=17 T="iStep: 49"
  4.90000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  4.90000e-01  9.97090e-01  0.00000e+00  6.71038e-02
  4.90000e-01  1.97795e+00  0.00000e+00  2.58426e-01
  4.90000e-01  2.93165e+00  0.00000e+00  5.57840e-01
  4.90000e-01  3.85141e+00  0.00000e+00  9.49311e-01
  4.90000e-01  4.73448e+00  0.00000e+00  1.41804e+00
  4.90000e-01  5.57950e+00  0.00000e+00  1.95233e+00
  4.90000e-01  6.38660e+00  0.00000e+00  2.54248e+00
  4.90000e-01  7.15610e+00  0.00000e+00  3.18087e+00
  4.90000e-01  7.88905e+00  0.00000e+00  3.86101e+00
  4.90000e-01  8.58695e+00  0.00000e+00  4.57705e+00
  4.90000e-01  9.25205e+00  0.00000e+00  5.32372e+00
  4.90000e-01  9.88674e+00  0.00000e+00  6.09640e+00
  4.90000e-01  1.04941e+01  0.00000e+00  6.89077e+00
  4.90000e-01  1.10792e+01  0.00000e+00  7.70171e+00
  4.90000e-01  1.16480e+01  0.00000e+00  8.52416e+00
  4.90000e-01  1.22082e+01  0.00000e+00  9.35250e+00
ZONE I=17 T="iStep: 50"
  5.00000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  5.00000e-01  9.97037e-01  0.00000e+00  6.76581e-02
  5.00000e-01  1.97748e+00  0.00000e+00  2.61033e-01
  5.00000e-01  2.92980e+00  0.00000e+00  5.64714e-01
  5.00000e-01  3.84642e+00  0.00000e+00  9.63404e-01
  5.00000e-01  4.72382e+00  0.00000e+00  1.44262e+00
  5.00000e-01  5.56056e+00  0.00000e+00  1.98975e+00
  5.00000e-01  6.35731e+00  0.00000e+00  2.59379e+00
  5.00000e-01  7.11549e+00  0.00000e+00  3.24560e+00
  5.00000e-01  7.83769e+00  0.00000e+00  3.93714e+00
  5.00000e-01  8.52639e+00  0.00000e+00  4.66206e+00
  5.00000e-01  9.18406e+00  0.00000e+00  5.41530e+00
  5.00000e-01  9.81282e+00  0.00000e+00  6.19282e+00
  5.00000e-01  1.04150e+01  0.00000e+00  6.99112e+00
  5.00000e-01  1.09938e+01  0.00000e+00  7.80655e+00
  5.00000e-01  1.15540e+01  0.00000e+00  8.63492e+00
  5.00000e-01  1.21041e+01  0.00000e+00  9.47002e+00
ZONE I=17 T="iStep: 51"
  5.10000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  5.10000e-01  9.96986e-01  0.00000e+00  6.81953e-02
  5.10000e-01  1.97705e+00  0.00000e+00  2.63418e-01
  5.10000e-01  2.92815e+00  0.00000e+00  5.70820e-01
  5.10000e-01  3.84179e+00  0.00000e+00  9.76192e-01
  5.10000e-01  4.71350e+00  0.00000e+00  1.46563e+00
  5.10000e-01  5.54170e+00  0.00000e+00  2.02557e+00
  5.10000e-01  6.32788e+00  0.00000e+00  2.64331e+00
  5.10000e-01  7.07491e+00  0.00000e+00  3.30787e+00
  5.10000e-01  7.78651e+00  0.00000e+00  4.01033e+00
  5.10000e-01  8.46552e+00  0.00000e+00  4.74434e+00
  5.10000e-01  9.11467e+00  0.00000e+00  5.50493e+00
  5.10000e-01  9.73564e+00  0.00000e+00  6.28869e+00
  5.10000e-01  1.03301e+01  0.00000e+00  7.09275e+00
  5.10000e-01  1.09014e+01  0.00000e+00  7.91344e+00
  5.10000e-01  1.14549e+01  0.00000e+00  8.74631e+00
  5.10000e-01  1.19989e+01  0.00000e+00  9.58537e+00
ZONE I=17 T="iStep: 52"
  5.20000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  5.20000e-01  9.96970e-01  0.00000e+00  6.81863e-02
  5.20000e-01  1.97671e+00  0.00000e+00  2.64914e-01
  5.20000e-01  2.92627e+00  0.00000e+00  5.76944e-01
  5.20000e-01  3.83649e+00  0.00000e+00  9.89890e-01
  5.20000e-01  4.70253e+00  0.00000e+00  1.48926e+00
  5.20000e-01  5.52292e+00  0.00000e+00  2.06053e+00
  5.20000e-01  6.29962e+00  0.00000e+00  2.69015e+00
  5.20000e-01  7.03608e+00  0.00000e+00  3.36641e+00
  5.20000e-01  7.73689e+00  0.00000e+00  4.07964e+00
  5.20000e-01  8.40531e+00  0.00000e+00  4.82331e+00
  5.20000e-01  9.04393e+00  0.00000e+00  5.59276e+00
  5.20000e-01  9.65438e+00  0.00000e+00  6.38475e+00
  5.20000e-01  1.02391e+01  0.00000e+00  7.19592e+00
  5.20000e-01  1.08029e+01  0.00000e+00  8.02185e+00
  5.20000e-01  1.13512e+01  0.00000e+00  8.85813e+00
  5.20000e-01  1.18911e+01  0.00000e+00  9.69982e+00
ZONE I=17 T="iStep: 53"
  5.30000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  5.30000e-01  9.96934e-01  0.00000e+00  6.84244e-02
  5.30000e-01  1.97626e+00  0.00000e+00  2.67135e-01
  5.30000e-01  2.92407e+00  0.00000e+00  5.84320e-01
  5.30000e-01  3.83065e+00  0.00000e+00  1.00513e+00
  5.30000e-01  4.69127e+00  0.00000e+00  1.51377e+00
  5.30000e-01  5.50481e+00  0.00000e+00  2.09474e+00
  5.30000e-01  6.27337e+00  0.00000e+00  2.73426e+00
  5.30000e-01  7.00030e+00  0.00000e+00  3.42074e+00
  5.30000e-01  7.68997e+00  0.00000e+00  4.14474e+00
  5.30000e-01  8.34574e+00  0.00000e+00  4.89958e+00
  5.30000e-01  8.97095e+00  0.00000e+00  5.67998e+00
  5.30000e-01  9.56910e+00  0.00000e+00  6.48130e+00
  5.30000e-01  1.01442e+01  0.00000e+00  7.29934e+00
  5.30000e-01  1.07004e+01  0.00000e+00  8.13038e+00
  5.30000e-01  1.12423e+01  0.00000e+00  8.97083e+00
  5.30000e-01  1.17764e+01  0.00000e+00  9.81623e+00
ZONE I=17 T="iStep: 54"
  5.40000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  5.40000e-01  9.96817e-01  0.00000e+00  6.97404e-02
  5.40000e-01  1.97538e+00  0.00000e+00  2.72040e-01
  5.40000e-01  2.92142e+00  0.00000e+00  5.94444e-01
  5.40000e-01  3.82493e+00  0.00000e+00  1.02175e+00
  5.40000e-01  4.68098e+00  0.00000e+00  1.53803e+00
  5.40000e-01  5.48847e+00  0.00000e+00  2.12736e+00
  5.40000e-01  6.24962e+00  0.00000e+00  2.77567e+00
  5.40000e-01  6.96713e+00  0.00000e+00  3.47197e+00
  5.40000e-01  7.64456e+00  0.00000e+00  4.20742e+00
  5.40000e-01  8.28610e+00  0.00000e+00  4.97439e+00
  5.40000e-01  8.89712e+00  0.00000e+00  5.76595e+00
  5.40000e-01  9.48266e+00  0.00000e+00  6.57654e+00
  5.40000e-01  1.00471e+01  0.00000e+00  7.40197e+00
  5.40000e-01  1.05941e+01  0.00000e+00  8.23911e+00
  5.40000e-01  1.11273e+01  0.00000e+00  9.08510e+00
  5.40000e-01  1.16526e+01  0.00000e+00  9.93601e+00
ZONE I=17 T="iStep: 55"
  5.50000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  5.50000e-01  9.96623e-01  0.00000e+00  7.20241e-02
  5.50000e-01  1.97411e+00  0.00000e+00  2.79290e-01
  5.50000e-01  2.91830e+00  0.00000e+00  6.07074e-01
  5.50000e-01  3.81928e+00  0.00000e+00  1.03970e+00
  5.50000e-01  4.67198e+00  0.00000e+00  1.56145e+00
  5.50000e-01  5.47447e+00  0.00000e+00  2.15756e+00
  5.50000e-01  6.22776e+00  0.00000e+00  2.81495e+00
  5.50000e-01  6.93440e+00  0.00000e+00  3.52225e+00
  5.50000e-01  7.59898e+00  0.00000e+00  4.26934e+00
  5.50000e-01  8.22711e+00  0.00000e+00  5.04733e+00
  5.50000e-01  8.82478e+00  0.00000e+00  5.84902e+00
  5.50000e-01  9.39704e+00  0.00000e+00  6.66904e+00
  5.50000e-01  9.94864e+00  0.00000e+00  7.50313e+00
  5.50000e-01  1.04833e+01  0.00000e+00  8.34819e+00
  5.50000e-01  1.10048e+01  0.00000e+00  9.20143e+00
  5.50000e-01  1.15190e+01  0.00000e+00  1.00591e+01
ZONE I=17 T="iStep: 56"
  5.60000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  5.60000e-01  9.96416e-01  0.00000e+00  7.43802e-02
  5.60000e-01  1.97276e+00  0.00000e+00  2.86825e-01
  5.60000e-01  2.91506e+00  0.00000e+00  6.20007e-01
  5.60000e-01  3.81368e+00  0.00000e+00  1.05752e+00
  5.60000e-01  4.66323e+00  0.00000e+00  1.58434e+00
  5.60000e-01  5.46051e+00  0.00000e+00  2.18736e+00
  5.60000e-01  6.20548e+00  0.00000e+00  2.85415e+00
  5.60000e-01  6.90144e+00  0.00000e+00  3.57194e+00
  5.60000e-01  7.55419e+00  0.00000e+00  4.32939e+00
  5.60000e-01  8.16965e+00  0.00000e+00  5.11744e+00
  5.60000e-01  8.75401e+00  0.00000e+00  5.92887e+00
  5.60000e-01  9.31225e+00  0.00000e+00  6.75851e+00
  5.60000e-01  9.84890e+00  0.00000e+00  7.60229e+00
  5.60000e-01  1.03682e+01  0.00000e+00  8.45685e+00
  5.60000e-01  1.08745e+01  0.00000e+00  9.31920e+00
  5.60000e-01  1.13735e+01  0.00000e+00  1.01858e+01
ZONE I=17 T="iStep: 57"
  5.70000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  5.70000e-01  9.96268e-01  0.00000e+00  7.59890e-02
  5.70000e-01  1.97175e+00  0.00000e+00  2.92234e-01
  5.70000e-01  2.91229e+00  0.00000e+00  6.30284e-01
  5.70000e-01  3.80791e+00  0.00000e+00  1.07388e+00
  5.70000e-01  4.65279e+00  0.00000e+00  1.60815e+00
  5.70000e-01  5.44385e+00  0.00000e+00  2.21929e+00
  5.70000e-01  6.18156e+00  0.00000e+00  2.89409e+00
  5.70000e-01  6.86886e+00  0.00000e+00  3.62016e+00
  5.70000e-01  7.51098e+00  0.00000e+00  4.38663e+00
  5.70000e-01  8.11405e+00  0.00000e+00  5.18419e+00
  5.70000e-01  8.68450e+00  0.00000e+00  6.00547e+00
  5.70000e-01  9.22745e+00  0.00000e+00  6.84518e+00
  5.70000e-01  9.74770e+00  0.00000e+00  7.69917e+00
  5.70000e-01  1.02492e+01  0.00000e+00  8.56429e+00
  5.70000e-01  1.07363e+01  0.00000e+00  9.43763e+00
  5.70000e-01  1.12154e+01  0.00000e+00  1.03154e+01
ZONE I=17 T="iStep: 58"
  5.80000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  5.80000e-01  9.96231e-01  0.00000e+00  7.61863e-02
  5.80000e-01  1.97124e+00  0.00000e+00  2.94434e-01
  5.80000e-01  2.90979e+00  0.00000e+00  6.37889e-01
  5.80000e-01  3.80129e+00  0.00000e+00  1.08963e+00
  5.80000e-01  4.64039e+00  0.00000e+00  1.63293e+00
  5.80000e-01  5.42501e+00  0.00000e+00  2.25233e+00
  5.80000e-01  6.15603e+00  0.00000e+00  2.93436e+00
  5.80000e-01  6.83587e+00  0.00000e+00  3.66743e+00
  5.80000e-01  7.46885e+00  0.00000e+00  4.44145e+00
  5.80000e-01  8.06030e+00  0.00000e+00  5.24765e+00
  5.80000e-01  8.61647e+00  0.00000e+00  6.07865e+00
  5.80000e-01  9.14287e+00  0.00000e+00  6.92883e+00
  5.80000e-01  9.64442e+00  0.00000e+00  7.79393e+00
  5.80000e-01  1.01253e+01  0.00000e+00  8.67069e+00
  5.80000e-01  1.05902e+01  0.00000e+00  9.55603e+00
  5.80000e-01  1.10464e+01  0.00000e+00  1.04459e+01
ZONE I=17 T="iStep: 59"
  5.90000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  5.90000e-01  9.96217e-01  0.00000e+00  7.60519e-02
  5.90000e-01  1.97079e+00  0.00000e+00  2.96141e-01
  5.90000e-01  2.90721e+00  0.00000e+00  6.45271e-01
  5.90000e-01  3.79463e+00  0.00000e+00  1.10492e+00
  5.90000e-01  4.62813e+00  0.00000e+00  1.65677e+00
  5.90000e-01  5.40604e+00  0.00000e+00  2.28455e+00
  5.90000e-01  6.12991e+00  0.00000e+00  2.97418e+00
  5.90000e-01  6.80223e+00  0.00000e+00  3.71415e+00
  5.90000e-01  7.42679e+00  0.00000e+00  4.49496e+00
  5.90000e-01  8.00776e+00  0.00000e+00  5.30874e+00
  5.90000e-01  8.55002e+00  0.00000e+00  6.14887e+00
  5.90000e-01  9.05856e+00  0.00000e+00  7.00983e+00
  5.90000e-01  9.53872e+00  0.00000e+00  7.88698e+00
  5.90000e-01  9.99611e+00  0.00000e+00  8.77622e+00
  5.90000e-01  1.04368e+01  0.00000e+00  9.67386e+00
  5.90000e-01  1.08686e+01  0.00000e+00  1.05759e+01
ZONE I=17 T="iStep: 60"
  6.00000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.00000e-01  9.96089e-01  0.00000e+00  7.74168e-02
  6.00000e-01  1.96993e+00  0.00000e+00  3.00623e-01
  6.00000e-01  2.90478e+00  0.00000e+00  6.53888e-01
  6.00000e-01  3.78910e+00  0.00000e+00  1.11941e+00
  6.00000e-01  4.61750e+00  0.00000e+00  1.67888e+00
  6.00000e-01  5.38874e+00  0.00000e+00  2.31482e+00
  6.00000e-01  6.10504e+00  0.00000e+00  3.01230e+00
  6.00000e-01  6.76917e+00  0.00000e+00  3.75963e+00
  6.00000e-01  7.38487e+00  0.00000e+00  4.54744e+00
  6.00000e-01  7.95511e+00  0.00000e+00  5.36876e+00
  6.00000e-01  8.48315e+00  0.00000e+00  6.21788e+00
  6.00000e-01  8.97324e+00  0.00000e+00  7.08946e+00
  6.00000e-01  9.43089e+00  0.00000e+00  7.97855e+00
  6.00000e-01  9.86306e+00  0.00000e+00  8.88031e+00
  6.00000e-01  1.02774e+01  0.00000e+00  9.79044e+00
  6.00000e-01  1.06824e+01  0.00000e+00  1.07047e+01
ZONE I=17 T="iStep: 61"
  6.10000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.10000e-01  9.95909e-01  0.00000e+00  7.93399e-02
  6.10000e-01  1.96876e+00  0.00000e+00  3.06695e-01
  6.10000e-01  2.90190e+00  0.00000e+00  6.64425e-01
  6.10000e-01  3.78372e+00  0.00000e+00  1.13467e+00
  6.10000e-01  4.60828e+00  0.00000e+00  1.69975e+00
  6.10000e-01  5.37387e+00  0.00000e+00  2.34246e+00
  6.10000e-01  6.08280e+00  0.00000e+00  3.04742e+00
  6.10000e-01  6.73809e+00  0.00000e+00  3.80250e+00
  6.10000e-01  7.34328e+00  0.00000e+00  4.59840e+00
  6.10000e-01  7.90074e+00  0.00000e+00  5.42843e+00
  6.10000e-01  8.41337e+00  0.00000e+00  6.28693e+00
  6.10000e-01  8.88496e+00  0.00000e+00  7.16864e+00
  6.10000e-01  9.32051e+00  0.00000e+00  8.06876e+00
  6.10000e-01  9.72717e+00  0.00000e+00  8.98229e+00
  6.10000e-01  1.01133e+01  0.00000e+00  9.90471e+00
  6.10000e-01  1.04889e+01  0.00000e+00  1.08315e+01
ZONE I=17 T="iStep: 62"
  6.20000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.20000e-01  9.95750e-01  0.00000e+00  8.08954e-02
  6.20000e-01  1.96759e+00  0.00000e+00  3.12398e-01
  6.20000e-01  2.89863e+00  0.00000e+00  6.75567e-01
  6.20000e-01  3.77765e+00  0.00000e+00  1.15100e+00
  6.20000e-01  4.59921e+00  0.00000e+00  1.72043e+00
  6.20000e-01  5.36086e+00  0.00000e+00  2.36779e+00
  6.20000e-01  6.06347e+00  0.00000e+00  3.07902e+00
  6.20000e-01  6.70926e+00  0.00000e+00  3.84221e+00
  6.20000e-01  7.30184e+00  0.00000e+00  4.64753e+00
  6.20000e-01  7.84432e+00  0.00000e+00  5.48742e+00
  6.20000e-01  8.33998e+00  0.00000e+00  6.35582e+00
  6.20000e-01  8.79229e+00  0.00000e+00  7.24756e+00
  6.20000e-01  9.20584e+00  0.00000e+00  8.15799e+00
  6.20000e-01  9.58741e+00  0.00000e+00  9.08227e+00
  6.20000e-01  9.94572e+00  0.00000e+00  1.00159e+01
  6.20000e-01  1.02922e+01  0.00000e+00  1.09539e+01
ZONE I=17 T="iStep: 63"
  6.30000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.30000e-01  9.95586e-01  0.00000e+00  8.25378e-02
  6.30000e-01  1.96648e+00  0.00000e+00  3.17843e-01
  6.30000e-01  2.89567e+00  0.00000e+00  6.85710e-01
  6.30000e-01  3.77202e+00  0.00000e+00  1.16604e+00
  6.30000e-01  4.59047e+00  0.00000e+00  1.73992e+00
  6.30000e-01  5.34822e+00  0.00000e+00  2.39183e+00
  6.30000e-01  6.04497e+00  0.00000e+00  3.10877e+00
  6.30000e-01  6.68159e+00  0.00000e+00  3.87960e+00
  6.30000e-01  7.26099e+00  0.00000e+00  4.69442e+00
  6.30000e-01  7.78684e+00  0.00000e+00  5.54480e+00
  6.30000e-01  8.26335e+00  0.00000e+00  6.42384e+00
  6.30000e-01  8.69451e+00  0.00000e+00  7.32600e+00
  6.30000e-01  9.08498e+00  0.00000e+00  8.24656e+00
  6.30000e-01  9.44214e+00  0.00000e+00  9.18054e+00
  6.30000e-01  9.77544e+00  0.00000e+00  1.01234e+01
  6.30000e-01  1.00965e+01  0.00000e+00  1.10704e+01
ZONE I=17 T="iStep: 64"
  6.40000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.40000e-01  9.95439e-01  0.00000e+00  8.39975e-02
  6.40000e-01  1.96550e+00  0.00000e+00  3.22605e-01
  6.40000e-01  2.89326e+00  0.00000e+00  6.94053e-01
  6.40000e-01  3.76752e+00  0.00000e+00  1.17817e+00
  6.40000e-01  4.58260e+00  0.00000e+00  1.75679e+00
  6.40000e-01  5.33530e+00  0.00000e+00  2.41451e+00
  6.40000e-01  6.02534e+00  0.00000e+00  3.13788e+00
  6.40000e-01  6.65300e+00  0.00000e+00  3.91600e+00
  6.40000e-01  7.21982e+00  0.00000e+00  4.73961e+00
  6.40000e-01  7.72868e+00  0.00000e+00  5.60023e+00
  6.40000e-01  8.18395e+00  0.00000e+00  6.49045e+00
  6.40000e-01  8.59132e+00  0.00000e+00  7.40358e+00
  6.40000e-01  8.95770e+00  0.00000e+00  8.33399e+00
  6.40000e-01  9.29165e+00  0.00000e+00  9.27653e+00
  6.40000e-01  9.60293e+00  0.00000e+00  1.02268e+01
  6.40000e-01  9.90277e+00  0.00000e+00  1.11808e+01
ZONE I=17 T="iStep: 65"
  6.50000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.50000e-01  9.95363e-01  0.00000e+00  8.47078e-02
  6.50000e-01  1.96496e+00  0.00000e+00  3.25144e-01
  6.50000e-01  2.89154e+00  0.00000e+00  6.99470e-01
  6.50000e-01  3.76350e+00  0.00000e+00  1.18768e+00
  6.50000e-01  4.57496e+00  0.00000e+00  1.77134e+00
  6.50000e-01  5.32239e+00  0.00000e+00  2.43502e+00
  6.50000e-01  6.00487e+00  0.00000e+00  3.16551e+00
  6.50000e-01  6.62226e+00  0.00000e+00  3.95178e+00
  6.50000e-01  7.17578e+00  0.00000e+00  4.78435e+00
  6.50000e-01  7.66738e+00  0.00000e+00  5.65492e+00
  6.50000e-01  8.10103e+00  0.00000e+00  6.55586e+00
  6.50000e-01  8.48425e+00  0.00000e+00  7.47938e+00
  6.50000e-01  8.82642e+00  0.00000e+00  8.41897e+00
  6.50000e-01  9.13767e+00  0.00000e+00  9.36925e+00
  6.50000e-01  9.42818e+00  0.00000e+00  1.03261e+01
  6.50000e-01  9.70802e+00  0.00000e+00  1.12862e+01
ZONE I=17 T="iStep: 66"
  6.60000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.60000e-01  9.95381e-01  0.00000e+00  8.43776e-02
  6.60000e-01  1.96486e+00  0.00000e+00  3.25248e-01
  6.60000e-01  2.89042e+00  0.00000e+00  7.02025e-01
  6.60000e-01  3.76008e+00  0.00000e+00  1.19428e+00
  6.60000e-01  4.56774e+00  0.00000e+00  1.78316e+00
  6.60000e-01  5.30941e+00  0.00000e+00  2.45324e+00
  6.60000e-01  5.98358e+00  0.00000e+00  3.19137e+00
  6.60000e-01  6.58926e+00  0.00000e+00  3.98666e+00
  6.60000e-01  7.12715e+00  0.00000e+00  4.82940e+00
  6.60000e-01  7.60017e+00  0.00000e+00  5.71018e+00
  6.60000e-01  8.01346e+00  0.00000e+00  6.62064e+00
  6.60000e-01  8.37490e+00  0.00000e+00  7.55289e+00
  6.60000e-01  8.69435e+00  0.00000e+00  8.50045e+00
  6.60000e-01  8.98274e+00  0.00000e+00  9.45792e+00
  6.60000e-01  9.25083e+00  0.00000e+00  1.04213e+01
  6.60000e-01  9.50874e+00  0.00000e+00  1.13875e+01
ZONE I=17 T="iStep: 67"
  6.70000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.70000e-01  9.95421e-01  0.00000e+00  8.39065e-02
  6.70000e-01  1.96501e+00  0.00000e+00  3.24338e-01
  6.70000e-01  2.89017e+00  0.00000e+00  7.02033e-01
  6.70000e-01  3.75808e+00  0.00000e+00  1.19732e+00
  6.70000e-01  4.56176e+00  0.00000e+00  1.79155e+00
  6.70000e-01  5.29664e+00  0.00000e+00  2.46903e+00
  6.70000e-01  5.96065e+00  0.00000e+00  3.21628e+00
  6.70000e-01  6.55263e+00  0.00000e+00  4.02179e+00
  6.70000e-01  7.07371e+00  0.00000e+00  4.87501e+00
  6.70000e-01  7.52791e+00  0.00000e+00  5.76563e+00
  6.70000e-01  7.92174e+00  0.00000e+00  6.68468e+00
  6.70000e-01  8.26346e+00  0.00000e+00  7.62434e+00
  6.70000e-01  8.56222e+00  0.00000e+00  8.57862e+00
  6.70000e-01  8.82800e+00  0.00000e+00  9.54260e+00
  6.70000e-01  9.07144e+00  0.00000e+00  1.05125e+01
  6.70000e-01  9.30357e+00  0.00000e+00  1.14852e+01
ZONE I=17 T="iStep: 68"
  6.80000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.80000e-01  9.95474e-01  0.00000e+00  8.33645e-02
  6.80000e-01  1.96533e+00  0.00000e+00  3.22723e-01
  6.80000e-01  2.89063e+00  0.00000e+00  6.99995e-01
  6.80000e-01  3.75739e+00  0.00000e+00  1.19724e+00
  6.80000e-01  4.55699e+00  0.00000e+00  1.79688e+00
  6.80000e-01  5.28374e+00  0.00000e+00  2.48300e+00
  6.80000e-01  5.93534e+00  0.00000e+00  3.24107e+00
  6.80000e-01  6.51185e+00  0.00000e+00  4.05770e+00
  6.80000e-01  7.01598e+00  0.00000e+00  4.92104e+00
  6.80000e-01  7.45248e+00  0.00000e+00  5.82048e+00
  6.80000e-01  7.82791e+00  0.00000e+00  6.74718e+00
  6.80000e-01  8.15028e+00  0.00000e+00  7.69365e+00
  6.80000e-01  8.42845e+00  0.00000e+00  8.65413e+00
  6.80000e-01  8.67172e+00  0.00000e+00  9.62403e+00
  6.80000e-01  8.89029e+00  0.00000e+00  1.05998e+01
  6.80000e-01  9.09625e+00  0.00000e+00  1.15784e+01
ZONE I=17 T="iStep: 69"
  6.90000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.90000e-01  9.95591e-01  0.00000e+00  8.20764e-02
  6.90000e-01  1.96596e+00  0.00000e+00  3.19394e-01
  6.90000e-01  2.89147e+00  0.00000e+00  6.96067e-01
  6.90000e-01  3.75688e+00  0.00000e+00  1.19556e+00
  6.90000e-01  4.55178e+00  0.00000e+00  1.80135e+00
  6.90000e-01  5.26949e+00  0.00000e+00  2.49685e+00
  6.90000e-01  5.90798e+00  0.00000e+00  3.26597e+00
  6.90000e-01  6.46866e+00  0.00000e+00  4.09353e+00
  6.90000e-01  6.95584e+00  0.00000e+00  4.96654e+00
  6.90000e-01  7.37495e+00  0.00000e+00  5.87422e+00
  6.90000e-01  7.73243e+00  0.00000e+00  6.80799e+00
  6.90000e-01  8.03530e+00  0.00000e+00  7.76087e+00
  6.90000e-01  8.29174e+00  0.00000e+00  8.72737e+00
  6.90000e-01  8.51202e+00  0.00000e+00  9.70275e+00
  6.90000e-01  8.70765e+00  0.00000e+00  1.06834e+01
  6.90000e-01  8.89096e+00  0.00000e+00  1.16665e+01
ZONE I=17 T="iStep: 70"
  7.00000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.00000e-01  9.95764e-01  0.00000e+00  8.01450e-02
  7.00000e-01  1.96689e+00  0.00000e+00  3.14431e-01
  7.00000e-01  2.89246e+00  0.00000e+00  6.90790e-01
  7.00000e-01  3.75562e+00  0.00000e+00  1.19407e+00
  7.00000e-01  4.54488e+00  0.00000e+00  1.80712e+00
  7.00000e-01  5.25351e+00  0.00000e+00  2.51182e+00
  7.00000e-01  5.87970e+00  0.00000e+00  3.29096e+00
  7.00000e-01  6.42544e+00  0.00000e+00  4.12843e+00
  7.00000e-01  6.89579e+00  0.00000e+00  5.01062e+00
  7.00000e-01  7.29659e+00  0.00000e+00  5.92651e+00
  7.00000e-01  7.63449e+00  0.00000e+00  6.86755e+00
  7.00000e-01  7.91661e+00  0.00000e+00  7.82677e+00
  7.00000e-01  8.15151e+00  0.00000e+00  8.79874e+00
  7.00000e-01  8.35017e+00  0.00000e+00  9.77874e+00
  7.00000e-01  8.52469e+00  0.00000e+00  1.07634e+01
  7.00000e-01  8.68726e+00  0.00000e+00  1.17501e+01
ZONE I=17 T="iStep: 71"
  7.10000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.10000e-01  9.95928e-01  0.00000e+00  7.81950e-02
  7.10000e-01  1.96767e+00  0.00000e+00  3.09934e-01
  7.10000e-01  2.89298e+00  0.00000e+00  6.86811e-01
  7.10000e-01  3.75368e+00  0.00000e+00  1.19419e+00
  7.10000e-01  4.53724e+00  0.00000e+00  1.81444e+00
  7.10000e-01  5.23701e+00  0.00000e+00  2.52789e+00
  7.10000e-01  5.85183e+00  0.00000e+00  3.31602e+00
  7.10000e-01  6.38357e+00  0.00000e+00  4.16242e+00
  7.10000e-01  6.83692e+00  0.00000e+00  5.05346e+00
  7.10000e-01  7.21784e+00  0.00000e+00  5.97778e+00
  7.10000e-01  7.53393e+00  0.00000e+00  6.92636e+00
  7.10000e-01  7.79410e+00  0.00000e+00  7.89177e+00
  7.10000e-01  8.00840e+00  0.00000e+00  8.86848e+00
  7.10000e-01  8.18732e+00  0.00000e+00  9.85229e+00
  7.10000e-01  8.34188e+00  0.00000e+00  1.08403e+01
  7.10000e-01  8.48409e+00  0.00000e+00  1.18301e+01
ZONE I=17 T="iStep: 72"
  7.20000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.20000e-01  9.95980e-01  0.00000e+00  7.75477e-02
