TITLE="Deformed shape function of time"
VARIABLES="T" "PX" "PY" "PZ"
  1.12500e+00  2.99871e+00  0.00000e+00 -7.92265e-02
  1.12500e+00  3.24844e+00  0.00000e+00 -9.07841e-02
  1.12500e+00  3.49816e+00  0.00000e+00 -1.02760e-01
  1.12500e+00  3.74785e+00  0.00000e+00 -1.15087e-01
  1.12500e+00  3.99754e+00  0.00000e+00 -1.27699e-01
  1.12500e+00  4.24721e+00  0.00000e+00 -1.40533e-01
  1.12500e+00  4.49687e+00  0.00000e+00 -1.53528e-01
  1.12500e+00  4.74653e+00  0.00000e+00 -1.66628e-01
  1.12500e+00  4.99618e+00  0.00000e+00 -1.79777e-01
ZONE I=21 T="iStep: 1126"
  1.12600e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.12600e+00  2.49999e-01  0.00000e+00 -7.41967e-04
  1.12600e+00  4.99991e-01  0.00000e+00 -2.85264e-03
  1.12600e+00  7.49968e-01  0.00000e+00 -6.25118e-03
  1.12600e+00  9.99927e-01  0.00000e+00 -1.08568e-02
  1.12600e+00  1.24986e+00  0.00000e+00 -1.65888e-02
  1.12600e+00  1.49977e+00  0.00000e+00 -2.33668e-02
  1.12600e+00  1.74965e+00  0.00000e+00 -3.11108e-02
  1.12600e+00  1.99950e+00  0.00000e+00 -3.97412e-02
  1.12600e+00  2.24933e+00  0.00000e+00 -4.91794e-02
  1.12600e+00  2.49912e+00  0.00000e+00 -5.93474e-02
  1.12600e+00  2.74889e+00  0.00000e+00 -7.01686e-02
  1.12600e+00  2.99863e+00  0.00000e+00 -8.15675e-02
  1.12600e+00  3.24835e+00  0.00000e+00 -9.34704e-02
  1.12600e+00  3.49804e+00  0.00000e+00 -1.05805e-01
  1.12600e+00  3.74772e+00  0.00000e+00 -1.18502e-01
  1.12600e+00  3.99739e+00  0.00000e+00 -1.31493e-01
  1.12600e+00  4.24704e+00  0.00000e+00 -1.44713e-01
  1.12600e+00  4.49668e+00  0.00000e+00 -1.58101e-01
  1.12600e+00  4.74632e+00  0.00000e+00 -1.71595e-01
  1.12600e+00  4.99595e+00  0.00000e+00 -1.85141e-01
ZONE I=21 T="iStep: 1127"
  1.12700e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.12700e+00  2.49999e-01  0.00000e+00 -7.62499e-04
  1.12700e+00  4.99990e-01  0.00000e+00 -2.93178e-03
  1.12700e+00  7.49966e-01  0.00000e+00 -6.42491e-03
  1.12700e+00  9.99922e-01  0.00000e+00 -1.11590e-02
  1.12700e+00  1.24985e+00  0.00000e+00 -1.70512e-02
  1.12700e+00  1.49976e+00  0.00000e+00 -2.40192e-02
  1.12700e+00  1.74963e+00  0.00000e+00 -3.19807e-02
  1.12700e+00  1.99948e+00  0.00000e+00 -4.08541e-02
  1.12700e+00  2.24929e+00  0.00000e+00 -5.05587e-02
  1.12700e+00  2.49907e+00  0.00000e+00 -6.10145e-02
  1.12700e+00  2.74882e+00  0.00000e+00 -7.21427e-02
  1.12700e+00  2.99855e+00  0.00000e+00 -8.38659e-02
  1.12700e+00  3.24825e+00  0.00000e+00 -9.61082e-02
  1.12700e+00  3.49793e+00  0.00000e+00 -1.08796e-01
  1.12700e+00  3.74759e+00  0.00000e+00 -1.21856e-01
  1.12700e+00  3.99723e+00  0.00000e+00 -1.35220e-01
  1.12700e+00  4.24687e+00  0.00000e+00 -1.48821e-01
  1.12700e+00  4.49649e+00  0.00000e+00 -1.62593e-01
  1.12700e+00  4.74610e+00  0.00000e+00 -1.76477e-01
  1.12700e+00  4.99571e+00  0.00000e+00 -1.90414e-01
ZONE I=21 T="iStep: 1128"
  1.12800e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.12800e+00  2.49999e-01  0.00000e+00 -7.82641e-04
  1.12800e+00  4.99989e-01  0.00000e+00 -3.00941e-03
  1.12800e+00  7.49964e-01  0.00000e+00 -6.59531e-03
  1.12800e+00  9.99918e-01  0.00000e+00 -1.14554e-02
  1.12800e+00  1.24985e+00  0.00000e+00 -1.75048e-02
  1.12800e+00  1.49974e+00  0.00000e+00 -2.46590e-02
  1.12800e+00  1.74961e+00  0.00000e+00 -3.28338e-02
  1.12800e+00  1.99945e+00  0.00000e+00 -4.19457e-02
  1.12800e+00  2.24925e+00  0.00000e+00 -5.19117e-02
  1.12800e+00  2.49902e+00  0.00000e+00 -6.26500e-02
  1.12800e+00  2.74876e+00  0.00000e+00 -7.40796e-02
  1.12800e+00  2.99847e+00  0.00000e+00 -8.61212e-02
  1.12800e+00  3.24815e+00  0.00000e+00 -9.86970e-02
  1.12800e+00  3.49782e+00  0.00000e+00 -1.11731e-01
  1.12800e+00  3.74746e+00  0.00000e+00 -1.25149e-01
  1.12800e+00  3.99708e+00  0.00000e+00 -1.38879e-01
  1.12800e+00  4.24669e+00  0.00000e+00 -1.52853e-01
  1.12800e+00  4.49629e+00  0.00000e+00 -1.67005e-01
  1.12800e+00  4.74589e+00  0.00000e+00 -1.81271e-01
  1.12800e+00  4.99548e+00  0.00000e+00 -1.95592e-01
ZONE I=21 T="iStep: 1129"
  1.12900e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.12900e+00  2.49999e-01  0.00000e+00 -8.02365e-04
  1.12900e+00  4.99989e-01  0.00000e+00 -3.08545e-03
  1.12900e+00  7.49962e-01  0.00000e+00 -6.76225e-03
  1.12900e+00  9.99913e-01  0.00000e+00 -1.17458e-02
  1.12900e+00  1.24984e+00  0.00000e+00 -1.79493e-02
  1.12900e+00  1.49973e+00  0.00000e+00 -2.52861e-02
  1.12900e+00  1.74959e+00  0.00000e+00 -3.36702e-02
  1.12900e+00  1.99942e+00  0.00000e+00 -4.30158e-02
  1.12900e+00  2.24921e+00  0.00000e+00 -5.32383e-02
  1.12900e+00  2.49897e+00  0.00000e+00 -6.42537e-02
  1.12900e+00  2.74869e+00  0.00000e+00 -7.59791e-02
  1.12900e+00  2.99839e+00  0.00000e+00 -8.83332e-02
  1.12900e+00  3.24806e+00  0.00000e+00 -1.01236e-01
  1.12900e+00  3.49770e+00  0.00000e+00 -1.14610e-01
  1.12900e+00  3.74732e+00  0.00000e+00 -1.28379e-01
  1.12900e+00  3.99693e+00  0.00000e+00 -1.42470e-01
  1.12900e+00  4.24652e+00  0.00000e+00 -1.56811e-01
  1.12900e+00  4.49610e+00  0.00000e+00 -1.71335e-01
  1.12900e+00  4.74567e+00  0.00000e+00 -1.85977e-01
  1.12900e+00  4.99524e+00  0.00000e+00 -2.00676e-01
ZONE I=21 T="iStep: 1130"
  1.13000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.13000e+00  2.49999e-01  0.00000e+00 -8.21654e-04
  1.13000e+00  4.99988e-01  0.00000e+00 -3.15986e-03
  1.13000e+00  7.49960e-01  0.00000e+00 -6.92565e-03
  1.13000e+00  9.99909e-01  0.00000e+00 -1.20301e-02
  1.13000e+00  1.24983e+00  0.00000e+00 -1.83846e-02
  1.13000e+00  1.49972e+00  0.00000e+00 -2.59004e-02
  1.13000e+00  1.74957e+00  0.00000e+00 -3.44895e-02
  1.13000e+00  1.99939e+00  0.00000e+00 -4.40645e-02
  1.13000e+00  2.24917e+00  0.00000e+00 -5.45384e-02
  1.13000e+00  2.49892e+00  0.00000e+00 -6.58255e-02
  1.13000e+00  2.74863e+00  0.00000e+00 -7.78410e-02
  1.13000e+00  2.99831e+00  0.00000e+00 -9.05017e-02
  1.13000e+00  3.24796e+00  0.00000e+00 -1.03726e-01
  1.13000e+00  3.49759e+00  0.00000e+00 -1.17433e-01
  1.13000e+00  3.74719e+00  0.00000e+00 -1.31547e-01
  1.13000e+00  3.99677e+00  0.00000e+00 -1.45991e-01
  1.13000e+00  4.24634e+00  0.00000e+00 -1.60692e-01
  1.13000e+00  4.49590e+00  0.00000e+00 -1.75582e-01
  1.13000e+00  4.74545e+00  0.00000e+00 -1.90593e-01
  1.13000e+00  4.99499e+00  0.00000e+00 -2.05662e-01
ZONE I=21 T="iStep: 1131"
  1.13100e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.13100e+00  2.49999e-01  0.00000e+00 -8.40522e-04
  1.13100e+00  4.99988e-01  0.00000e+00 -3.23265e-03
  1.13100e+00  7.49958e-01  0.00000e+00 -7.08556e-03
  1.13100e+00  9.99904e-01  0.00000e+00 -1.23084e-02
  1.13100e+00  1.24982e+00  0.00000e+00 -1.88107e-02
  1.13100e+00  1.49970e+00  0.00000e+00 -2.65018e-02
  1.13100e+00  1.74955e+00  0.00000e+00 -3.52919e-02
  1.13100e+00  1.99936e+00  0.00000e+00 -4.50915e-02
  1.13100e+00  2.24913e+00  0.00000e+00 -5.58119e-02
  1.13100e+00  2.49886e+00  0.00000e+00 -6.73654e-02
  1.13100e+00  2.74856e+00  0.00000e+00 -7.96653e-02
  1.13100e+00  2.99823e+00  0.00000e+00 -9.26265e-02
  1.13100e+00  3.24786e+00  0.00000e+00 -1.06165e-01
  1.13100e+00  3.49747e+00  0.00000e+00 -1.20200e-01
  1.13100e+00  3.74705e+00  0.00000e+00 -1.34651e-01
  1.13100e+00  3.99662e+00  0.00000e+00 -1.49442e-01
  1.13100e+00  4.24616e+00  0.00000e+00 -1.64497e-01
  1.13100e+00  4.49570e+00  0.00000e+00 -1.79745e-01
  1.13100e+00  4.74523e+00  0.00000e+00 -1.95117e-01
  1.13100e+00  4.99475e+00  0.00000e+00 -2.10550e-01
ZONE I=21 T="iStep: 1132"
  1.13200e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.13200e+00  2.49999e-01  0.00000e+00 -8.58980e-04
  1.13200e+00  4.99987e-01  0.00000e+00 -3.30387e-03
  1.13200e+00  7.49956e-01  0.00000e+00 -7.24202e-03
  1.13200e+00  9.99900e-01  0.00000e+00 -1.25808e-02
  1.13200e+00  1.24981e+00  0.00000e+00 -1.92277e-02
  1.13200e+00  1.49969e+00  0.00000e+00 -2.70905e-02
  1.13200e+00  1.74953e+00  0.00000e+00 -3.60773e-02
  1.13200e+00  1.99933e+00  0.00000e+00 -4.60969e-02
  1.13200e+00  2.24909e+00  0.00000e+00 -5.70587e-02
  1.13200e+00  2.49881e+00  0.00000e+00 -6.88731e-02
  1.13200e+00  2.74850e+00  0.00000e+00 -8.14517e-02
  1.13200e+00  2.99815e+00  0.00000e+00 -9.47074e-02
  1.13200e+00  3.24776e+00  0.00000e+00 -1.08555e-01
  1.13200e+00  3.49735e+00  0.00000e+00 -1.22910e-01
  1.13200e+00  3.74692e+00  0.00000e+00 -1.37692e-01
  1.13200e+00  3.99646e+00  0.00000e+00 -1.52822e-01
  1.13200e+00  4.24599e+00  0.00000e+00 -1.68223e-01
  1.13200e+00  4.49550e+00  0.00000e+00 -1.83822e-01
  1.13200e+00  4.74501e+00  0.00000e+00 -1.99549e-01
  1.13200e+00  4.99451e+00  0.00000e+00 -2.15338e-01
ZONE I=21 T="iStep: 1133"
  1.13300e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.13300e+00  2.49999e-01  0.00000e+00 -8.77034e-04
  1.13300e+00  4.99986e-01  0.00000e+00 -3.37355e-03
  1.13300e+00  7.49954e-01  0.00000e+00 -7.39510e-03
  1.13300e+00  9.99896e-01  0.00000e+00 -1.28473e-02
  1.13300e+00  1.24980e+00  0.00000e+00 -1.96357e-02
  1.13300e+00  1.49968e+00  0.00000e+00 -2.76665e-02
  1.13300e+00  1.74951e+00  0.00000e+00 -3.68459e-02
  1.13300e+00  1.99930e+00  0.00000e+00 -4.70809e-02
  1.13300e+00  2.24905e+00  0.00000e+00 -5.82790e-02
  1.13300e+00  2.49876e+00  0.00000e+00 -7.03489e-02
  1.13300e+00  2.74843e+00  0.00000e+00 -8.32002e-02
  1.13300e+00  2.99807e+00  0.00000e+00 -9.67442e-02
  1.13300e+00  3.24767e+00  0.00000e+00 -1.10893e-01
  1.13300e+00  3.49724e+00  0.00000e+00 -1.25563e-01
  1.13300e+00  3.74678e+00  0.00000e+00 -1.40669e-01
  1.13300e+00  3.99630e+00  0.00000e+00 -1.56130e-01
  1.13300e+00  4.24581e+00  0.00000e+00 -1.71870e-01
  1.13300e+00  4.49530e+00  0.00000e+00 -1.87813e-01
  1.13300e+00  4.74479e+00  0.00000e+00 -2.03887e-01
  1.13300e+00  4.99427e+00  0.00000e+00 -2.20024e-01
ZONE I=21 T="iStep: 1134"
  1.13400e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.13400e+00  2.49998e-01  0.00000e+00 -8.94700e-04
  1.13400e+00  4.99986e-01  0.00000e+00 -3.44173e-03
  1.13400e+00  7.49953e-01  0.00000e+00 -7.54488e-03
  1.13400e+00  9.99891e-01  0.00000e+00 -1.31080e-02
  1.13400e+00  1.24980e+00  0.00000e+00 -2.00350e-02
  1.13400e+00  1.49966e+00  0.00000e+00 -2.82301e-02
  1.13400e+00  1.74949e+00  0.00000e+00 -3.75979e-02
  1.13400e+00  1.99927e+00  0.00000e+00 -4.80435e-02
  1.13400e+00  2.24901e+00  0.00000e+00 -5.94728e-02
  1.13400e+00  2.49871e+00  0.00000e+00 -7.17925e-02
  1.13400e+00  2.74837e+00  0.00000e+00 -8.49107e-02
  1.13400e+00  2.99798e+00  0.00000e+00 -9.87366e-02
  1.13400e+00  3.24757e+00  0.00000e+00 -1.13181e-01
  1.13400e+00  3.49712e+00  0.00000e+00 -1.28157e-01
  1.13400e+00  3.74665e+00  0.00000e+00 -1.43580e-01
  1.13400e+00  3.99615e+00  0.00000e+00 -1.59367e-01
  1.13400e+00  4.24563e+00  0.00000e+00 -1.75438e-01
  1.13400e+00  4.49510e+00  0.00000e+00 -1.91717e-01
  1.13400e+00  4.74457e+00  0.00000e+00 -2.08130e-01
  1.13400e+00  4.99402e+00  0.00000e+00 -2.24608e-01
ZONE I=21 T="iStep: 1135"
  1.13500e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.13500e+00  2.49998e-01  0.00000e+00 -9.11990e-04
  1.13500e+00  4.99985e-01  0.00000e+00 -3.50844e-03
  1.13500e+00  7.49951e-01  0.00000e+00 -7.69143e-03
  1.13500e+00  9.99887e-01  0.00000e+00 -1.33631e-02
  1.13500e+00  1.24979e+00  0.00000e+00 -2.04256e-02
  1.13500e+00  1.49965e+00  0.00000e+00 -2.87814e-02
  1.13500e+00  1.74947e+00  0.00000e+00 -3.83334e-02
  1.13500e+00  1.99924e+00  0.00000e+00 -4.89850e-02
  1.13500e+00  2.24897e+00  0.00000e+00 -6.06402e-02
  1.13500e+00  2.49866e+00  0.00000e+00 -7.32042e-02
  1.13500e+00  2.74830e+00  0.00000e+00 -8.65831e-02
  1.13500e+00  2.99790e+00  0.00000e+00 -1.00684e-01
  1.13500e+00  3.24747e+00  0.00000e+00 -1.15418e-01
  1.13500e+00  3.49701e+00  0.00000e+00 -1.30694e-01
  1.13500e+00  3.74651e+00  0.00000e+00 -1.46426e-01
  1.13500e+00  3.99599e+00  0.00000e+00 -1.62530e-01
  1.13500e+00  4.24546e+00  0.00000e+00 -1.78925e-01
  1.13500e+00  4.49491e+00  0.00000e+00 -1.95532e-01
  1.13500e+00  4.74435e+00  0.00000e+00 -2.12277e-01
  1.13500e+00  4.99378e+00  0.00000e+00 -2.29088e-01
ZONE I=21 T="iStep: 1136"
  1.13600e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.13600e+00  2.49998e-01  0.00000e+00 -9.28916e-04
  1.13600e+00  4.99985e-01  0.00000e+00 -3.57373e-03
  1.13600e+00  7.49949e-01  0.00000e+00 -7.83484e-03
  1.13600e+00  9.99883e-01  0.00000e+00 -1.36126e-02
  1.13600e+00  1.24978e+00  0.00000e+00 -2.08076e-02
  1.13600e+00  1.49964e+00  0.00000e+00 -2.93205e-02
  1.13600e+00  1.74945e+00  0.00000e+00 -3.90526e-02
  1.13600e+00  1.99921e+00  0.00000e+00 -4.99053e-02
  1.13600e+00  2.24893e+00  0.00000e+00 -6.17813e-02
  1.13600e+00  2.49861e+00  0.00000e+00 -7.45837e-02
  1.13600e+00  2.74823e+00  0.00000e+00 -8.82171e-02
  1.13600e+00  2.99782e+00  0.00000e+00 -1.02587e-01
  1.13600e+00  3.24737e+00  0.00000e+00 -1.17602e-01
  1.13600e+00  3.49689e+00  0.00000e+00 -1.33171e-01
  1.13600e+00  3.74638e+00  0.00000e+00 -1.49206e-01
  1.13600e+00  3.99584e+00  0.00000e+00 -1.65620e-01
  1.13600e+00  4.24528e+00  0.00000e+00 -1.82331e-01
  1.13600e+00  4.49471e+00  0.00000e+00 -1.99260e-01
  1.13600e+00  4.74413e+00  0.00000e+00 -2.16328e-01
  1.13600e+00  4.99354e+00  0.00000e+00 -2.33465e-01
ZONE I=21 T="iStep: 1137"
  1.13700e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.13700e+00  2.49998e-01  0.00000e+00 -9.45496e-04
  1.13700e+00  4.99984e-01  0.00000e+00 -3.63765e-03
  1.13700e+00  7.49947e-01  0.00000e+00 -7.97515e-03
  1.13700e+00  9.99878e-01  0.00000e+00 -1.38567e-02
  1.13700e+00  1.24977e+00  0.00000e+00 -2.11812e-02
  1.13700e+00  1.49962e+00  0.00000e+00 -2.98475e-02
  1.13700e+00  1.74943e+00  0.00000e+00 -3.97553e-02
  1.13700e+00  1.99918e+00  0.00000e+00 -5.08045e-02
  1.13700e+00  2.24889e+00  0.00000e+00 -6.28957e-02
  1.13700e+00  2.49855e+00  0.00000e+00 -7.59309e-02
  1.13700e+00  2.74817e+00  0.00000e+00 -8.98127e-02
  1.13700e+00  2.99774e+00  0.00000e+00 -1.04445e-01
  1.13700e+00  3.24728e+00  0.00000e+00 -1.19735e-01
  1.13700e+00  3.49677e+00  0.00000e+00 -1.35590e-01
  1.13700e+00  3.74624e+00  0.00000e+00 -1.51919e-01
  1.13700e+00  3.99568e+00  0.00000e+00 -1.68636e-01
  1.13700e+00  4.24511e+00  0.00000e+00 -1.85656e-01
  1.13700e+00  4.49451e+00  0.00000e+00 -2.02897e-01
  1.13700e+00  4.74391e+00  0.00000e+00 -2.20282e-01
  1.13700e+00  4.99330e+00  0.00000e+00 -2.37736e-01
ZONE I=21 T="iStep: 1138"
  1.13800e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.13800e+00  2.49998e-01  0.00000e+00 -9.61724e-04
  1.13800e+00  4.99983e-01  0.00000e+00 -3.70016e-03
  1.13800e+00  7.49945e-01  0.00000e+00 -8.11233e-03
  1.13800e+00  9.99874e-01  0.00000e+00 -1.40952e-02
  1.13800e+00  1.24976e+00  0.00000e+00 -2.15461e-02
  1.13800e+00  1.49961e+00  0.00000e+00 -3.03622e-02
  1.13800e+00  1.74941e+00  0.00000e+00 -4.04414e-02
  1.13800e+00  1.99916e+00  0.00000e+00 -5.16821e-02
  1.13800e+00  2.24885e+00  0.00000e+00 -6.39835e-02
  1.13800e+00  2.49850e+00  0.00000e+00 -7.72455e-02
  1.13800e+00  2.74811e+00  0.00000e+00 -9.13695e-02
  1.13800e+00  2.99766e+00  0.00000e+00 -1.06258e-01
  1.13800e+00  3.24718e+00  0.00000e+00 -1.21816e-01
  1.13800e+00  3.49666e+00  0.00000e+00 -1.37949e-01
  1.13800e+00  3.74611e+00  0.00000e+00 -1.54566e-01
  1.13800e+00  3.99553e+00  0.00000e+00 -1.71578e-01
  1.13800e+00  4.24493e+00  0.00000e+00 -1.88898e-01
  1.13800e+00  4.49432e+00  0.00000e+00 -2.06445e-01
  1.13800e+00  4.74369e+00  0.00000e+00 -2.24138e-01
  1.13800e+00  4.99306e+00  0.00000e+00 -2.41902e-01
ZONE I=21 T="iStep: 1139"
  1.13900e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.13900e+00  2.49998e-01  0.00000e+00 -9.77559e-04
  1.13900e+00  4.99983e-01  0.00000e+00 -3.76116e-03
  1.13900e+00  7.49943e-01  0.00000e+00 -8.24617e-03
  1.13900e+00  9.99869e-01  0.00000e+00 -1.43280e-02
  1.13900e+00  1.24976e+00  0.00000e+00 -2.19021e-02
  1.13900e+00  1.49960e+00  0.00000e+00 -3.08642e-02
  1.13900e+00  1.74939e+00  0.00000e+00 -4.11107e-02
  1.13900e+00  1.99913e+00  0.00000e+00 -5.25382e-02
  1.13900e+00  2.24881e+00  0.00000e+00 -6.50442e-02
  1.13900e+00  2.49845e+00  0.00000e+00 -7.85274e-02
  1.13900e+00  2.74804e+00  0.00000e+00 -9.28874e-02
  1.13900e+00  2.99758e+00  0.00000e+00 -1.08025e-01
  1.13900e+00  3.24708e+00  0.00000e+00 -1.23844e-01
  1.13900e+00  3.49655e+00  0.00000e+00 -1.40248e-01
  1.13900e+00  3.74598e+00  0.00000e+00 -1.57145e-01
  1.13900e+00  3.99538e+00  0.00000e+00 -1.74445e-01
  1.13900e+00  4.24476e+00  0.00000e+00 -1.92059e-01
  1.13900e+00  4.49413e+00  0.00000e+00 -2.09903e-01
  1.13900e+00  4.74348e+00  0.00000e+00 -2.27896e-01
  1.13900e+00  4.99283e+00  0.00000e+00 -2.45961e-01
ZONE I=21 T="iStep: 1140"
  1.14000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.14000e+00  2.49998e-01  0.00000e+00 -9.92970e-04
  1.14000e+00  4.99982e-01  0.00000e+00 -3.82055e-03
  1.14000e+00  7.49941e-01  0.00000e+00 -8.37651e-03
  1.14000e+00  9.99865e-01  0.00000e+00 -1.45546e-02
  1.14000e+00  1.24975e+00  0.00000e+00 -2.22489e-02
  1.14000e+00  1.49958e+00  0.00000e+00 -3.13534e-02
  1.14000e+00  1.74937e+00  0.00000e+00 -4.17628e-02
  1.14000e+00  1.99910e+00  0.00000e+00 -5.33722e-02
  1.14000e+00  2.24878e+00  0.00000e+00 -6.60778e-02
  1.14000e+00  2.49840e+00  0.00000e+00 -7.97764e-02
  1.14000e+00  2.74798e+00  0.00000e+00 -9.43662e-02
  1.14000e+00  2.99751e+00  0.00000e+00 -1.09747e-01
  1.14000e+00  3.24699e+00  0.00000e+00 -1.25820e-01
  1.14000e+00  3.49644e+00  0.00000e+00 -1.42488e-01
  1.14000e+00  3.74585e+00  0.00000e+00 -1.59658e-01
  1.14000e+00  3.99523e+00  0.00000e+00 -1.77237e-01
  1.14000e+00  4.24459e+00  0.00000e+00 -1.95136e-01
  1.14000e+00  4.49393e+00  0.00000e+00 -2.13269e-01
  1.14000e+00  4.74327e+00  0.00000e+00 -2.31555e-01
  1.14000e+00  4.99259e+00  0.00000e+00 -2.49914e-01
ZONE I=21 T="iStep: 1141"
  1.14100e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.14100e+00  2.49998e-01  0.00000e+00 -1.00796e-03
  1.14100e+00  4.99981e-01  0.00000e+00 -3.87832e-03
  1.14100e+00  7.49939e-01  0.00000e+00 -8.50331e-03
  1.14100e+00  9.99861e-01  0.00000e+00 -1.47752e-02
  1.14100e+00  1.24974e+00  0.00000e+00 -2.25863e-02
  1.14100e+00  1.49957e+00  0.00000e+00 -3.18294e-02
  1.14100e+00  1.74935e+00  0.00000e+00 -4.23974e-02
  1.14100e+00  1.99907e+00  0.00000e+00 -5.41841e-02
  1.14100e+00  2.24874e+00  0.00000e+00 -6.70838e-02
  1.14100e+00  2.49835e+00  0.00000e+00 -8.09921e-02
  1.14100e+00  2.74792e+00  0.00000e+00 -9.58056e-02
  1.14100e+00  2.99743e+00  0.00000e+00 -1.11422e-01
  1.14100e+00  3.24690e+00  0.00000e+00 -1.27743e-01
  1.14100e+00  3.49633e+00  0.00000e+00 -1.44668e-01
  1.14100e+00  3.74572e+00  0.00000e+00 -1.62103e-01
  1.14100e+00  3.99508e+00  0.00000e+00 -1.79954e-01
  1.14100e+00  4.24442e+00  0.00000e+00 -1.98130e-01
  1.14100e+00  4.49375e+00  0.00000e+00 -2.16545e-01
  1.14100e+00  4.74306e+00  0.00000e+00 -2.35115e-01
  1.14100e+00  4.99236e+00  0.00000e+00 -2.53760e-01
ZONE I=21 T="iStep: 1142"
  1.14200e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.14200e+00  2.49998e-01  0.00000e+00 -1.02253e-03
  1.14200e+00  4.99981e-01  0.00000e+00 -3.93449e-03
  1.14200e+00  7.49937e-01  0.00000e+00 -8.62661e-03
  1.14200e+00  9.99857e-01  0.00000e+00 -1.49896e-02
  1.14200e+00  1.24973e+00  0.00000e+00 -2.29145e-02
  1.14200e+00  1.49956e+00  0.00000e+00 -3.22922e-02
  1.14200e+00  1.74933e+00  0.00000e+00 -4.30145e-02
  1.14200e+00  1.99904e+00  0.00000e+00 -5.49734e-02
  1.14200e+00  2.24870e+00  0.00000e+00 -6.80620e-02
  1.14200e+00  2.49830e+00  0.00000e+00 -8.21741e-02
  1.14200e+00  2.74785e+00  0.00000e+00 -9.72051e-02
  1.14200e+00  2.99735e+00  0.00000e+00 -1.13052e-01
  1.14200e+00  3.24681e+00  0.00000e+00 -1.29612e-01
  1.14200e+00  3.49622e+00  0.00000e+00 -1.46787e-01
  1.14200e+00  3.74559e+00  0.00000e+00 -1.64480e-01
  1.14200e+00  3.99494e+00  0.00000e+00 -1.82595e-01
  1.14200e+00  4.24426e+00  0.00000e+00 -2.01041e-01
  1.14200e+00  4.49356e+00  0.00000e+00 -2.19730e-01
  1.14200e+00  4.74285e+00  0.00000e+00 -2.38576e-01
  1.14200e+00  4.99214e+00  0.00000e+00 -2.57498e-01
ZONE I=21 T="iStep: 1143"
  1.14300e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.14300e+00  2.49998e-01  0.00000e+00 -1.03670e-03
  1.14300e+00  4.99980e-01  0.00000e+00 -3.98908e-03
  1.14300e+00  7.49936e-01  0.00000e+00 -8.74641e-03
  1.14300e+00  9.99853e-01  0.00000e+00 -1.51980e-02
  1.14300e+00  1.24972e+00  0.00000e+00 -2.32332e-02
  1.14300e+00  1.49954e+00  0.00000e+00 -3.27418e-02
  1.14300e+00  1.74931e+00  0.00000e+00 -4.36138e-02
  1.14300e+00  1.99902e+00  0.00000e+00 -5.57400e-02
  1.14300e+00  2.24867e+00  0.00000e+00 -6.90119e-02
  1.14300e+00  2.49826e+00  0.00000e+00 -8.33221e-02
  1.14300e+00  2.74779e+00  0.00000e+00 -9.85643e-02
  1.14300e+00  2.99728e+00  0.00000e+00 -1.14634e-01
  1.14300e+00  3.24672e+00  0.00000e+00 -1.31428e-01
  1.14300e+00  3.49611e+00  0.00000e+00 -1.48846e-01
  1.14300e+00  3.74547e+00  0.00000e+00 -1.66789e-01
  1.14300e+00  3.99479e+00  0.00000e+00 -1.85161e-01
  1.14300e+00  4.24409e+00  0.00000e+00 -2.03869e-01
  1.14300e+00  4.49338e+00  0.00000e+00 -2.22823e-01
  1.14300e+00  4.74265e+00  0.00000e+00 -2.41938e-01
  1.14300e+00  4.99191e+00  0.00000e+00 -2.61130e-01
ZONE I=21 T="iStep: 1144"
  1.14400e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.14400e+00  2.49998e-01  0.00000e+00 -1.05045e-03
  1.14400e+00  4.99980e-01  0.00000e+00 -4.04205e-03
  1.14400e+00  7.49934e-01  0.00000e+00 -8.86265e-03
  1.14400e+00  9.99849e-01  0.00000e+00 -1.54001e-02
  1.14400e+00  1.24972e+00  0.00000e+00 -2.35424e-02
  1.14400e+00  1.49953e+00  0.00000e+00 -3.31779e-02
  1.14400e+00  1.74929e+00  0.00000e+00 -4.41952e-02
  1.14400e+00  1.99899e+00  0.00000e+00 -5.64837e-02
  1.14400e+00  2.24863e+00  0.00000e+00 -6.99334e-02
  1.14400e+00  2.49821e+00  0.00000e+00 -8.44357e-02
  1.14400e+00  2.74773e+00  0.00000e+00 -9.98829e-02
  1.14400e+00  2.99721e+00  0.00000e+00 -1.16169e-01
