  1.00000e+00  4.98855e+00  0.00000e+00  3.10579e-01  0.00000e+00 -9.13643e-02  0.00000e+00 
  1.00100e+00  4.98829e+00  0.00000e+00  3.14115e-01  0.00000e+00 -9.23945e-02  0.00000e+00 
  1.00200e+00  4.98803e+00  0.00000e+00  3.17522e-01  0.00000e+00 -9.33855e-02  0.00000e+00 
  1.00300e+00  4.98778e+00  0.00000e+00  3.20796e-01  0.00000e+00 -9.43366e-02  0.00000e+00 
  1.00400e+00  4.98754e+00  0.00000e+00  3.23936e-01  0.00000e+00 -9.52472e-02  0.00000e+00 
  1.00500e+00  4.98731e+00  0.00000e+00  3.26940e-01  0.00000e+00 -9.61169e-02  0.00000e+00 
  1.00600e+00  4.98709e+00  0.00000e+00  3.29804e-01  0.00000e+00 -9.69450e-02  0.00000e+00 
  1.00700e+00  4.98687e+00  0.00000e+00  3.32527e-01  0.00000e+00 -9.77310e-02  0.00000e+00 
  1.00800e+00  4.98667e+00  0.00000e+00  3.35106e-01  0.00000e+00 -9.84746e-02  0.00000e+00 
  1.00900e+00  4.98648e+00  0.00000e+00  3.37540e-01  0.00000e+00 -9.91752e-02  0.00000e+00 
  1.01000e+00  4.98629e+00  0.00000e+00  3.39827e-01  0.00000e+00 -9.98324e-02  0.00000e+00 
  1.01100e+00  4.98612e+00  0.00000e+00  3.41964e-01  0.00000e+00 -1.00445e-01  0.00000e+00 
  1.01200e+00  4.98596e+00  0.00000e+00  3.43949e-01  0.00000e+00 -1.01013e-01  0.00000e+00 
  1.01300e+00  4.98581e+00  0.00000e+00  3.45782e-01  0.00000e+00 -1.01535e-01  0.00000e+00 
  1.01400e+00  4.98567e+00  0.00000e+00  3.47462e-01  0.00000e+00 -1.02013e-01  0.00000e+00 
  1.01500e+00  4.98555e+00  0.00000e+00  3.48986e-01  0.00000e+00 -1.02447e-01  0.00000e+00 
  1.01600e+00  4.98543e+00  0.00000e+00  3.50356e-01  0.00000e+00 -1.02836e-01  0.00000e+00 
  1.01700e+00  4.98533e+00  0.00000e+00  3.51567e-01  0.00000e+00 -1.03181e-01  0.00000e+00 
  1.01800e+00  4.98524e+00  0.00000e+00  3.52621e-01  0.00000e+00 -1.03481e-01  0.00000e+00 
  1.01900e+00  4.98517e+00  0.00000e+00  3.53515e-01  0.00000e+00 -1.03735e-01  0.00000e+00 
  1.02000e+00  4.98511e+00  0.00000e+00  3.54247e-01  0.00000e+00 -1.03943e-01  0.00000e+00 
  1.02100e+00  4.98506e+00  0.00000e+00  3.54816e-01  0.00000e+00 -1.04104e-01  0.00000e+00 
  1.02200e+00  4.98503e+00  0.00000e+00  3.55222e-01  0.00000e+00 -1.04217e-01  0.00000e+00 
  1.02300e+00  4.98501e+00  0.00000e+00  3.55462e-01  0.00000e+00 -1.04282e-01  0.00000e+00 
  1.02400e+00  4.98500e+00  0.00000e+00  3.55537e-01  0.00000e+00 -1.04299e-01  0.00000e+00 
  1.02500e+00  4.98501e+00  0.00000e+00  3.55445e-01  0.00000e+00 -1.04268e-01  0.00000e+00 
  1.02600e+00  4.98503e+00  0.00000e+00  3.55187e-01  0.00000e+00 -1.04189e-01  0.00000e+00 
  1.02700e+00  4.98507e+00  0.00000e+00  3.54760e-01  0.00000e+00 -1.04060e-01  0.00000e+00 
  1.02800e+00  4.98512e+00  0.00000e+00  3.54163e-01  0.00000e+00 -1.03882e-01  0.00000e+00 
  1.02900e+00  4.98518e+00  0.00000e+00  3.53398e-01  0.00000e+00 -1.03652e-01  0.00000e+00 
  1.03000e+00  4.98526e+00  0.00000e+00  3.52462e-01  0.00000e+00 -1.03372e-01  0.00000e+00 
  1.03100e+00  4.98535e+00  0.00000e+00  3.51357e-01  0.00000e+00 -1.03042e-01  0.00000e+00 
  1.03200e+00  4.98546e+00  0.00000e+00  3.50083e-01  0.00000e+00 -1.02661e-01  0.00000e+00 
  1.03300e+00  4.98558e+00  0.00000e+00  3.48640e-01  0.00000e+00 -1.02230e-01  0.00000e+00 
  1.03400e+00  4.98571e+00  0.00000e+00  3.47030e-01  0.00000e+00 -1.01751e-01  0.00000e+00 
  1.03500e+00  4.98586e+00  0.00000e+00  3.45253e-01  0.00000e+00 -1.01223e-01  0.00000e+00 
  1.03600e+00  4.98602e+00  0.00000e+00  3.43311e-01  0.00000e+00 -1.00648e-01  0.00000e+00 
  1.03700e+00  4.98619e+00  0.00000e+00  3.41204e-01  0.00000e+00 -1.00025e-01  0.00000e+00 
  1.03800e+00  4.98638e+00  0.00000e+00  3.38932e-01  0.00000e+00 -9.93546e-02  0.00000e+00 
  1.03900e+00  4.98657e+00  0.00000e+00  3.36499e-01  0.00000e+00 -9.86362e-02  0.00000e+00 
  1.04000e+00  4.98678e+00  0.00000e+00  3.33904e-01  0.00000e+00 -9.78721e-02  0.00000e+00 
  1.04100e+00  4.98700e+00  0.00000e+00  3.31150e-01  0.00000e+00 -9.70630e-02  0.00000e+00 
  1.04200e+00  4.98723e+00  0.00000e+00  3.28238e-01  0.00000e+00 -9.62091e-02  0.00000e+00 
  1.04300e+00  4.98746e+00  0.00000e+00  3.25171e-01  0.00000e+00 -9.53109e-02  0.00000e+00 
  1.04400e+00  4.98771e+00  0.00000e+00  3.21948e-01  0.00000e+00 -9.43690e-02  0.00000e+00 
  1.04500e+00  4.98797e+00  0.00000e+00  3.18572e-01  0.00000e+00 -9.33839e-02  0.00000e+00 
  1.04600e+00  4.98823e+00  0.00000e+00  3.15045e-01  0.00000e+00 -9.23553e-02  0.00000e+00 
  1.04700e+00  4.98851e+00  0.00000e+00  3.11366e-01  0.00000e+00 -9.12828e-02  0.00000e+00 
  1.04800e+00  4.98879e+00  0.00000e+00  3.07539e-01  0.00000e+00 -9.01664e-02  0.00000e+00 
  1.04900e+00  4.98908e+00  0.00000e+00  3.03564e-01  0.00000e+00 -8.90066e-02  0.00000e+00 
  1.05000e+00  4.98937e+00  0.00000e+00  2.99444e-01  0.00000e+00 -8.78043e-02  0.00000e+00 
  1.05100e+00  4.98967e+00  0.00000e+00  2.95181e-01  0.00000e+00 -8.65607e-02  0.00000e+00 
  1.05200e+00  4.98998e+00  0.00000e+00  2.90778e-01  0.00000e+00 -8.52762e-02  0.00000e+00 
  1.05300e+00  4.99029e+00  0.00000e+00  2.86236e-01  0.00000e+00 -8.39505e-02  0.00000e+00 
  1.05400e+00  4.99060e+00  0.00000e+00  2.81558e-01  0.00000e+00 -8.25840e-02  0.00000e+00 
  1.05500e+00  4.99092e+00  0.00000e+00  2.76747e-01  0.00000e+00 -8.11781e-02  0.00000e+00 
  1.05600e+00  4.99125e+00  0.00000e+00  2.71806e-01  0.00000e+00 -7.97334e-02  0.00000e+00 
  1.05700e+00  4.99157e+00  0.00000e+00  2.66737e-01  0.00000e+00 -7.82504e-02  0.00000e+00 
  1.05800e+00  4.99190e+00  0.00000e+00  2.61543e-01  0.00000e+00 -7.67303e-02  0.00000e+00 
  1.05900e+00  4.99222e+00  0.00000e+00  2.56229e-01  0.00000e+00 -7.51747e-02  0.00000e+00 
  1.06000e+00  4.99255e+00  0.00000e+00  2.50798e-01  0.00000e+00 -7.35856e-02  0.00000e+00 
  1.06100e+00  4.99288e+00  0.00000e+00  2.45254e-01  0.00000e+00 -7.19646e-02  0.00000e+00 
  1.06200e+00  4.99320e+00  0.00000e+00  2.39601e-01  0.00000e+00 -7.03126e-02  0.00000e+00 
  1.06300e+00  4.99353e+00  0.00000e+00  2.33841e-01  0.00000e+00 -6.86302e-02  0.00000e+00 
  1.06400e+00  4.99385e+00  0.00000e+00  2.27978e-01  0.00000e+00 -6.69181e-02  0.00000e+00 
  1.06500e+00  4.99417e+00  0.00000e+00  2.22015e-01  0.00000e+00 -6.51774e-02  0.00000e+00 
  1.06600e+00  4.99448e+00  0.00000e+00  2.15957e-01  0.00000e+00 -6.34100e-02  0.00000e+00 
  1.06700e+00  4.99479e+00  0.00000e+00  2.09807e-01  0.00000e+00 -6.16167e-02  0.00000e+00 
  1.06800e+00  4.99510e+00  0.00000e+00  2.03569e-01  0.00000e+00 -5.97983e-02  0.00000e+00 
  1.06900e+00  4.99540e+00  0.00000e+00  1.97245e-01  0.00000e+00 -5.79556e-02  0.00000e+00 
  1.07000e+00  4.99569e+00  0.00000e+00  1.90841e-01  0.00000e+00 -5.60904e-02  0.00000e+00 
  1.07100e+00  4.99598e+00  0.00000e+00  1.84358e-01  0.00000e+00 -5.42035e-02  0.00000e+00 
  1.07200e+00  4.99626e+00  0.00000e+00  1.77801e-01  0.00000e+00 -5.22945e-02  0.00000e+00 
  1.07300e+00  4.99654e+00  0.00000e+00  1.71172e-01  0.00000e+00 -5.03638e-02  0.00000e+00 
  1.07400e+00  4.99680e+00  0.00000e+00  1.64474e-01  0.00000e+00 -4.84120e-02  0.00000e+00 
  1.07500e+00  4.99706e+00  0.00000e+00  1.57712e-01  0.00000e+00 -4.64399e-02  0.00000e+00 
  1.07600e+00  4.99731e+00  0.00000e+00  1.50889e-01  0.00000e+00 -4.44493e-02  0.00000e+00 
  1.07700e+00  4.99755e+00  0.00000e+00  1.44010e-01  0.00000e+00 -4.24416e-02  0.00000e+00 
  1.07800e+00  4.99778e+00  0.00000e+00  1.37077e-01  0.00000e+00 -4.04176e-02  0.00000e+00 
  1.07900e+00  4.99801e+00  0.00000e+00  1.30095e-01  0.00000e+00 -3.83781e-02  0.00000e+00 
  1.08000e+00  4.99822e+00  0.00000e+00  1.23069e-01  0.00000e+00 -3.63245e-02  0.00000e+00 
  1.08100e+00  4.99842e+00  0.00000e+00  1.16001e-01  0.00000e+00 -3.42585e-02  0.00000e+00 
  1.08200e+00  4.99861e+00  0.00000e+00  1.08897e-01  0.00000e+00 -3.21811e-02  0.00000e+00 
  1.08300e+00  4.99878e+00  0.00000e+00  1.01760e-01  0.00000e+00 -3.00927e-02  0.00000e+00 
  1.08400e+00  4.99895e+00  0.00000e+00  9.45945e-02  0.00000e+00 -2.79949e-02  0.00000e+00 
  1.08500e+00  4.99911e+00  0.00000e+00  8.74049e-02  0.00000e+00 -2.58901e-02  0.00000e+00 
  1.08600e+00  4.99925e+00  0.00000e+00  8.01960e-02  0.00000e+00 -2.37803e-02  0.00000e+00 
  1.08700e+00  4.99938e+00  0.00000e+00  7.29721e-02  0.00000e+00 -2.16670e-02  0.00000e+00 
  1.08800e+00  4.99950e+00  0.00000e+00  6.57371e-02  0.00000e+00 -1.95513e-02  0.00000e+00 
  1.08900e+00  4.99961e+00  0.00000e+00  5.84948e-02  0.00000e+00 -1.74341e-02  0.00000e+00 
  1.09000e+00  4.99970e+00  0.00000e+00  5.12485e-02  0.00000e+00 -1.53157e-02  0.00000e+00 
  1.09100e+00  4.99978e+00  0.00000e+00  4.40021e-02  0.00000e+00 -1.31977e-02  0.00000e+00 
  1.09200e+00  4.99985e+00  0.00000e+00  3.67592e-02  0.00000e+00 -1.10810e-02  0.00000e+00 
  1.09300e+00  4.99991e+00  0.00000e+00  2.95230e-02  0.00000e+00 -8.96609e-03  0.00000e+00 
  1.09400e+00  4.99996e+00  0.00000e+00  2.22968e-02  0.00000e+00 -6.85340e-03  0.00000e+00 
  1.09500e+00  4.99999e+00  0.00000e+00  1.50844e-02  0.00000e+00 -4.74455e-03  0.00000e+00 
  1.09600e+00  5.00001e+00  0.00000e+00  7.88922e-03  0.00000e+00 -2.64098e-03  0.00000e+00 
  1.09700e+00  5.00002e+00  0.00000e+00  7.14393e-04  0.00000e+00 -5.43162e-04  0.00000e+00 
  1.09800e+00  5.00001e+00  0.00000e+00 -6.43737e-03  0.00000e+00  1.54887e-03  0.00000e+00 
  1.09900e+00  4.99999e+00  0.00000e+00 -1.35633e-02  0.00000e+00  3.63510e-03  0.00000e+00 
  1.10000e+00  4.99997e+00  0.00000e+00 -2.06606e-02  0.00000e+00  5.71488e-03  0.00000e+00 
  1.10100e+00  4.99992e+00  0.00000e+00 -2.77257e-02  0.00000e+00  7.78709e-03  0.00000e+00 
  1.10200e+00  4.99987e+00  0.00000e+00 -3.47555e-02  0.00000e+00  9.85071e-03  0.00000e+00 
  1.10300e+00  4.99981e+00  0.00000e+00 -4.17465e-02  0.00000e+00  1.19043e-02  0.00000e+00 
  1.10400e+00  4.99974e+00  0.00000e+00 -4.86954e-02  0.00000e+00  1.39469e-02  0.00000e+00 
  1.10500e+00  4.99965e+00  0.00000e+00 -5.55989e-02  0.00000e+00  1.59776e-02  0.00000e+00 
  1.10600e+00  4.99956e+00  0.00000e+00 -6.24534e-02  0.00000e+00  1.79944e-02  0.00000e+00 
  1.10700e+00  4.99945e+00  0.00000e+00 -6.92557e-02  0.00000e+00  1.99959e-02  0.00000e+00 
  1.10800e+00  4.99933e+00  0.00000e+00 -7.60030e-02  0.00000e+00  2.19820e-02  0.00000e+00 
  1.10900e+00  4.99921e+00  0.00000e+00 -8.26928e-02  0.00000e+00  2.39525e-02  0.00000e+00 
  1.11000e+00  4.99907e+00  0.00000e+00 -8.93219e-02  0.00000e+00  2.59059e-02  0.00000e+00 
  1.11100e+00  4.99893e+00  0.00000e+00 -9.58871e-02  0.00000e+00  2.78406e-02  0.00000e+00 
  1.11200e+00  4.99877e+00  0.00000e+00 -1.02385e-01  0.00000e+00  2.97552e-02  0.00000e+00 
  1.11300e+00  4.99861e+00  0.00000e+00 -1.08814e-01  0.00000e+00  3.16488e-02  0.00000e+00 
  1.11400e+00  4.99844e+00  0.00000e+00 -1.15171e-01  0.00000e+00  3.35207e-02  0.00000e+00 
  1.11500e+00  4.99827e+00  0.00000e+00 -1.21454e-01  0.00000e+00  3.53706e-02  0.00000e+00 
  1.11600e+00  4.99808e+00  0.00000e+00 -1.27661e-01  0.00000e+00  3.71979e-02  0.00000e+00 
  1.11700e+00  4.99789e+00  0.00000e+00 -1.33790e-01  0.00000e+00  3.90023e-02  0.00000e+00 
  1.11800e+00  4.99770e+00  0.00000e+00 -1.39840e-01  0.00000e+00  4.07838e-02  0.00000e+00 
  1.11900e+00  4.99750e+00  0.00000e+00 -1.45809e-01  0.00000e+00  4.25428e-02  0.00000e+00 
  1.12000e+00  4.99729e+00  0.00000e+00 -1.51696e-01  0.00000e+00  4.42792e-02  0.00000e+00 
  1.12100e+00  4.99707e+00  0.00000e+00 -1.57499e-01  0.00000e+00  4.59918e-02  0.00000e+00 
  1.12200e+00  4.99686e+00  0.00000e+00 -1.63216e-01  0.00000e+00  4.76794e-02  0.00000e+00 
  1.12300e+00  4.99663e+00  0.00000e+00 -1.68846e-01  0.00000e+00  4.93422e-02  0.00000e+00 
  1.12400e+00  4.99641e+00  0.00000e+00 -1.74387e-01  0.00000e+00  5.09806e-02  0.00000e+00 
  1.12500e+00  4.99618e+00  0.00000e+00 -1.79839e-01  0.00000e+00  5.25941e-02  0.00000e+00 
  1.12600e+00  4.99595e+00  0.00000e+00 -1.85200e-01  0.00000e+00  5.41826e-02  0.00000e+00 
  1.12700e+00  4.99571e+00  0.00000e+00 -1.90468e-01  0.00000e+00  5.57456e-02  0.00000e+00 
  1.12800e+00  4.99547e+00  0.00000e+00 -1.95642e-01  0.00000e+00  5.72823e-02  0.00000e+00 
  1.12900e+00  4.99523e+00  0.00000e+00 -2.00721e-01  0.00000e+00  5.87923e-02  0.00000e+00 
  1.13000e+00  4.99499e+00  0.00000e+00 -2.05703e-01  0.00000e+00  6.02750e-02  0.00000e+00 
  1.13100e+00  4.99475e+00  0.00000e+00 -2.10587e-01  0.00000e+00  6.17290e-02  0.00000e+00 
  1.13200e+00  4.99451e+00  0.00000e+00 -2.15370e-01  0.00000e+00  6.31529e-02  0.00000e+00 
  1.13300e+00  4.99427e+00  0.00000e+00 -2.20051e-01  0.00000e+00  6.45463e-02  0.00000e+00 
  1.13400e+00  4.99402e+00  0.00000e+00 -2.24630e-01  0.00000e+00  6.59093e-02  0.00000e+00 
  1.13500e+00  4.99378e+00  0.00000e+00 -2.29106e-01  0.00000e+00  6.72424e-02  0.00000e+00 
  1.13600e+00  4.99354e+00  0.00000e+00 -2.33477e-01  0.00000e+00  6.85448e-02  0.00000e+00 
  1.13700e+00  4.99330e+00  0.00000e+00 -2.37744e-01  0.00000e+00  6.98154e-02  0.00000e+00 
  1.13800e+00  4.99306e+00  0.00000e+00 -2.41904e-01  0.00000e+00  7.10543e-02  0.00000e+00 
  1.13900e+00  4.99283e+00  0.00000e+00 -2.45959e-01  0.00000e+00  7.22612e-02  0.00000e+00 
  1.14000e+00  4.99259e+00  0.00000e+00 -2.49906e-01  0.00000e+00  7.34361e-02  0.00000e+00 
  1.14100e+00  4.99236e+00  0.00000e+00 -2.53747e-01  0.00000e+00  7.45788e-02  0.00000e+00 
  1.14200e+00  4.99214e+00  0.00000e+00 -2.57480e-01  0.00000e+00  7.56895e-02  0.00000e+00 
  1.14300e+00  4.99191e+00  0.00000e+00 -2.61107e-01  0.00000e+00  7.67684e-02  0.00000e+00 
  1.14400e+00  4.99169e+00  0.00000e+00 -2.64627e-01  0.00000e+00  7.78163e-02  0.00000e+00 
  1.14500e+00  4.99148e+00  0.00000e+00 -2.68041e-01  0.00000e+00  7.88344e-02  0.00000e+00 
  1.14600e+00  4.99126e+00  0.00000e+00 -2.71348e-01  0.00000e+00  7.98226e-02  0.00000e+00 
  1.14700e+00  4.99105e+00  0.00000e+00 -2.74549e-01  0.00000e+00  8.07799e-02  0.00000e+00 
  1.14800e+00  4.99085e+00  0.00000e+00 -2.77644e-01  0.00000e+00  8.17061e-02  0.00000e+00 
  1.14900e+00  4.99065e+00  0.00000e+00 -2.80631e-01  0.00000e+00  8.26015e-02  0.00000e+00 
  1.15000e+00  4.99046e+00  0.00000e+00 -2.83512e-01  0.00000e+00  8.34662e-02  0.00000e+00 
  1.15100e+00  4.99027e+00  0.00000e+00 -2.86286e-01  0.00000e+00  8.43002e-02  0.00000e+00 
  1.15200e+00  4.99009e+00  0.00000e+00 -2.88954e-01  0.00000e+00  8.51031e-02  0.00000e+00 
  1.15300e+00  4.98991e+00  0.00000e+00 -2.91514e-01  0.00000e+00  8.58750e-02  0.00000e+00 
  1.15400e+00  4.98974e+00  0.00000e+00 -2.93967e-01  0.00000e+00  8.66159e-02  0.00000e+00 
  1.15500e+00  4.98957e+00  0.00000e+00 -2.96313e-01  0.00000e+00  8.73254e-02  0.00000e+00 
  1.15600e+00  4.98941e+00  0.00000e+00 -2.98551e-01  0.00000e+00  8.80030e-02  0.00000e+00 
  1.15700e+00  4.98926e+00  0.00000e+00 -3.00681e-01  0.00000e+00  8.86478e-02  0.00000e+00 
  1.15800e+00  4.98911e+00  0.00000e+00 -3.02702e-01  0.00000e+00  8.92587e-02  0.00000e+00 
  1.15900e+00  4.98897e+00  0.00000e+00 -3.04614e-01  0.00000e+00  8.98357e-02  0.00000e+00 
  1.16000e+00  4.98884e+00  0.00000e+00 -3.06418e-01  0.00000e+00  9.03799e-02  0.00000e+00 
  1.16100e+00  4.98872e+00  0.00000e+00 -3.08114e-01  0.00000e+00  9.08915e-02  0.00000e+00 
  1.16200e+00  4.98860e+00  0.00000e+00 -3.09702e-01  0.00000e+00  9.13701e-02  0.00000e+00 
  1.16300e+00  4.98849e+00  0.00000e+00 -3.11183e-01  0.00000e+00  9.18160e-02  0.00000e+00 
  1.16400e+00  4.98839e+00  0.00000e+00 -3.12558e-01  0.00000e+00  9.22296e-02  0.00000e+00 
  1.16500e+00  4.98829e+00  0.00000e+00 -3.13826e-01  0.00000e+00  9.26112e-02  0.00000e+00 
  1.16600e+00  4.98820e+00  0.00000e+00 -3.14988e-01  0.00000e+00  9.29606e-02  0.00000e+00 
  1.16700e+00  4.98812e+00  0.00000e+00 -3.16044e-01  0.00000e+00  9.32779e-02  0.00000e+00 
  1.16800e+00  4.98805e+00  0.00000e+00 -3.16996e-01  0.00000e+00  9.35634e-02  0.00000e+00 
  1.16900e+00  4.98799e+00  0.00000e+00 -3.17843e-01  0.00000e+00  9.38178e-02  0.00000e+00 
  1.17000e+00  4.98793e+00  0.00000e+00 -3.18588e-01  0.00000e+00  9.40423e-02  0.00000e+00 
  1.17100e+00  4.98788e+00  0.00000e+00 -3.19230e-01  0.00000e+00  9.42378e-02  0.00000e+00 
  1.17200e+00  4.98784e+00  0.00000e+00 -3.19771e-01  0.00000e+00  9.44042e-02  0.00000e+00 
  1.17300e+00  4.98781e+00  0.00000e+00 -3.20210e-01  0.00000e+00  9.45408e-02  0.00000e+00 
  1.17400e+00  4.98778e+00  0.00000e+00 -3.20546e-01  0.00000e+00  9.46472e-02  0.00000e+00 
  1.17500e+00  4.98776e+00  0.00000e+00 -3.20781e-01  0.00000e+00  9.47238e-02  0.00000e+00 
  1.17600e+00  4.98775e+00  0.00000e+00 -3.20914e-01  0.00000e+00  9.47704e-02  0.00000e+00 
  1.17700e+00  4.98775e+00  0.00000e+00 -3.20945e-01  0.00000e+00  9.47861e-02  0.00000e+00 
  1.17800e+00  4.98775e+00  0.00000e+00 -3.20875e-01  0.00000e+00  9.47711e-02  0.00000e+00 
  1.17900e+00  4.98777e+00  0.00000e+00 -3.20702e-01  0.00000e+00  9.47257e-02  0.00000e+00 
  1.18000e+00  4.98779e+00  0.00000e+00 -3.20429e-01  0.00000e+00  9.46499e-02  0.00000e+00 
  1.18100e+00  4.98782e+00  0.00000e+00 -3.20053e-01  0.00000e+00  9.45438e-02  0.00000e+00 
  1.18200e+00  4.98785e+00  0.00000e+00 -3.19576e-01  0.00000e+00  9.44068e-02  0.00000e+00 
  1.18300e+00  4.98790e+00  0.00000e+00 -3.18997e-01  0.00000e+00  9.42379e-02  0.00000e+00 
  1.18400e+00  4.98795e+00  0.00000e+00 -3.18314e-01  0.00000e+00  9.40363e-02  0.00000e+00 
  1.18500e+00  4.98801e+00  0.00000e+00 -3.17530e-01  0.00000e+00  9.38024e-02  0.00000e+00 
  1.18600e+00  4.98808e+00  0.00000e+00 -3.16644e-01  0.00000e+00  9.35371e-02  0.00000e+00 
  1.18700e+00  4.98815e+00  0.00000e+00 -3.15657e-01  0.00000e+00  9.32407e-02  0.00000e+00 
  1.18800e+00  4.98823e+00  0.00000e+00 -3.14569e-01  0.00000e+00  9.29131e-02  0.00000e+00 
  1.18900e+00  4.98832e+00  0.00000e+00 -3.13381e-01  0.00000e+00  9.25552e-02  0.00000e+00 
  1.19000e+00  4.98842e+00  0.00000e+00 -3.12093e-01  0.00000e+00  9.21679e-02  0.00000e+00 
  1.19100e+00  4.98852e+00  0.00000e+00 -3.10707e-01  0.00000e+00  9.17515e-02  0.00000e+00 
  1.19200e+00  4.98863e+00  0.00000e+00 -3.09222e-01  0.00000e+00  9.13055e-02  0.00000e+00 
  1.19300e+00  4.98875e+00  0.00000e+00 -3.07638e-01  0.00000e+00  9.08297e-02  0.00000e+00 
  1.19400e+00  4.98887e+00  0.00000e+00 -3.05956e-01  0.00000e+00  9.03244e-02  0.00000e+00 
  1.19500e+00  4.98900e+00  0.00000e+00 -3.04176e-01  0.00000e+00  8.97899e-02  0.00000e+00 
  1.19600e+00  4.98914e+00  0.00000e+00 -3.02299e-01  0.00000e+00  8.92273e-02  0.00000e+00 
  1.19700e+00  4.98928e+00  0.00000e+00 -3.00325e-01  0.00000e+00  8.86376e-02  0.00000e+00 
  1.19800e+00  4.98943e+00  0.00000e+00 -2.98255e-01  0.00000e+00  8.80201e-02  0.00000e+00 
  1.19900e+00  4.98958e+00  0.00000e+00 -2.96087e-01  0.00000e+00  8.73743e-02  0.00000e+00 
  1.20000e+00  4.98974e+00  0.00000e+00 -2.93823e-01  0.00000e+00  8.67004e-02  0.00000e+00 
  1.20100e+00  4.98990e+00  0.00000e+00 -2.91461e-01  0.00000e+00  8.59980e-02  0.00000e+00 
  1.20200e+00  4.99008e+00  0.00000e+00 -2.89002e-01  0.00000e+00  8.52663e-02  0.00000e+00 
  1.20300e+00  4.99025e+00  0.00000e+00 -2.86444e-01  0.00000e+00  8.45042e-02  0.00000e+00 
  1.20400e+00  4.99043e+00  0.00000e+00 -2.83788e-01  0.00000e+00  8.37117e-02  0.00000e+00 
  1.20500e+00  4.99062e+00  0.00000e+00 -2.81033e-01  0.00000e+00  8.28893e-02  0.00000e+00 
  1.20600e+00  4.99081e+00  0.00000e+00 -2.78181e-01  0.00000e+00  8.20377e-02  0.00000e+00 
  1.20700e+00  4.99100e+00  0.00000e+00 -2.75230e-01  0.00000e+00  8.11567e-02  0.00000e+00 
  1.20800e+00  4.99120e+00  0.00000e+00 -2.72182e-01  0.00000e+00  8.02461e-02  0.00000e+00 
  1.20900e+00  4.99140e+00  0.00000e+00 -2.69036e-01  0.00000e+00  7.93055e-02  0.00000e+00 
  1.21000e+00  4.99161e+00  0.00000e+00 -2.65791e-01  0.00000e+00  7.83343e-02  0.00000e+00 
  1.21100e+00  4.99182e+00  0.00000e+00 -2.62449e-01  0.00000e+00  7.73331e-02  0.00000e+00 
  1.21200e+00  4.99204e+00  0.00000e+00 -2.59010e-01  0.00000e+00  7.63025e-02  0.00000e+00 
  1.21300e+00  4.99225e+00  0.00000e+00 -2.55474e-01  0.00000e+00  7.52423e-02  0.00000e+00 
  1.21400e+00  4.99247e+00  0.00000e+00 -2.51842e-01  0.00000e+00  7.41531e-02  0.00000e+00 
  1.21500e+00  4.99270e+00  0.00000e+00 -2.48116e-01  0.00000e+00  7.30363e-02  0.00000e+00 
  1.21600e+00  4.99292e+00  0.00000e+00 -2.44296e-01  0.00000e+00  7.18932e-02  0.00000e+00 
  1.21700e+00  4.99315e+00  0.00000e+00 -2.40383e-01  0.00000e+00  7.07239e-02  0.00000e+00 
  1.21800e+00  4.99337e+00  0.00000e+00 -2.36377e-01  0.00000e+00  6.95282e-02  0.00000e+00 
  1.21900e+00  4.99360e+00  0.00000e+00 -2.32279e-01  0.00000e+00  6.83058e-02  0.00000e+00 
  1.22000e+00  4.99383e+00  0.00000e+00 -2.28089e-01  0.00000e+00  6.70566e-02  0.00000e+00 
  1.22100e+00  4.99406e+00  0.00000e+00 -2.23807e-01  0.00000e+00  6.57810e-02  0.00000e+00 
  1.22200e+00  4.99429e+00  0.00000e+00 -2.19435e-01  0.00000e+00  6.44797e-02  0.00000e+00 
  1.22300e+00  4.99452e+00  0.00000e+00 -2.14972e-01  0.00000e+00  6.31529e-02  0.00000e+00 
  1.22400e+00  4.99475e+00  0.00000e+00 -2.10420e-01  0.00000e+00  6.18005e-02  0.00000e+00 
  1.22500e+00  4.99498e+00  0.00000e+00 -2.05779e-01  0.00000e+00  6.04225e-02  0.00000e+00 
  1.22600e+00  4.99521e+00  0.00000e+00 -2.01049e-01  0.00000e+00  5.90194e-02  0.00000e+00 
  1.22700e+00  4.99544e+00  0.00000e+00 -1.96230e-01  0.00000e+00  5.75913e-02  0.00000e+00 
  1.22800e+00  4.99567e+00  0.00000e+00 -1.91324e-01  0.00000e+00  5.61368e-02  0.00000e+00 
  1.22900e+00  4.99589e+00  0.00000e+00 -1.86328e-01  0.00000e+00  5.46549e-02  0.00000e+00 
  1.23000e+00  4.99611e+00  0.00000e+00 -1.81246e-01  0.00000e+00  5.31462e-02  0.00000e+00 
  1.23100e+00  4.99633e+00  0.00000e+00 -1.76076e-01  0.00000e+00  5.16115e-02  0.00000e+00 
  1.23200e+00  4.99655e+00  0.00000e+00 -1.70822e-01  0.00000e+00  5.00513e-02  0.00000e+00 
  1.23300e+00  4.99676e+00  0.00000e+00 -1.65484e-01  0.00000e+00  4.84664e-02  0.00000e+00 
  1.23400e+00  4.99697e+00  0.00000e+00 -1.60063e-01  0.00000e+00  4.68572e-02  0.00000e+00 
  1.23500e+00  4.99718e+00  0.00000e+00 -1.54561e-01  0.00000e+00  4.52238e-02  0.00000e+00 
  1.23600e+00  4.99738e+00  0.00000e+00 -1.48979e-01  0.00000e+00  4.35670e-02  0.00000e+00 
